URL,accessionNumber,filingDate,filerCik,rptOwnerCik,rptOwnerName,rptOwnerStreet1,rptOwnerStreet2,rptOwnerCity,rptOwnerState,rptOwnerZipCode,rptOwnerStateDescription,isDirector,isOfficer,isTenPercentOwner,isOther,officerTitle,otherText
https://www.sec.gov/Archives/edgar/data/1230439/000114270106000231,0001142701-06-000231,20060710,1230439,1230439,GOLDSTON MARK R,21301 BURBANK BLVD.,,WOODLAND HILLS,CA,91367,,1,1,0,0,Chairman and CEO,
https://www.sec.gov/Archives/edgar/data/1219804/000120919107002290,0001209191-07-002290,20070105,1219804,1219804,LOFE DONALD P JR,"THE PMI GROUP, INC.",3003 OAK ROAD,WALNUT CREEK,CA,94597,,0,1,0,0,EVP & Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1879349/000156761921016400,0001567619-21-016400,20210827,1879349,1851084,HSCP Strategic III L.P.,"505 MONTGOMERY STREET, SUITE 1250",,SAN FRANCISCO,CA,94111,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1803893/000180389321000008,0001803893-21-000008,20210308,1803893,1803893,Graves Mark,1775 WEST OAK COMMONS COURT NE,,MARIETTA,GA,30062,,0,1,0,0,SVP & Chief Compliance Officer,
https://www.sec.gov/Archives/edgar/data/1218306/000114036116054172,0001140361-16-054172,20160219,1218306,1218306,HENDRIX RICHARD J,1300 NORTH 17TH STREET,SUITE 1400,ARLINGTON,VA,22209,,1,1,0,0,President and CEO,
https://www.sec.gov/Archives/edgar/data/1526624/000120919123016590,0001209191-23-016590,20230307,1526624,1526624,Locoh-Donou Francois,"C/O F5, INC.",801 5TH AVENUE,SEATTLE,WA,98104,,1,1,0,0,"President, CEO & Director",
https://www.sec.gov/Archives/edgar/data/874495/000087449509000023,0000874495-09-000023,20090630,874495,1030128,GEMPLER JOHN K,129 SWISS HILL RD,,JEFFERSONVILLE,NY,12748,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1241704/000027737517000214,0000277375-17-000214,20170922,1241704,1241704,KISTNER MICHAEL J,5202 ROCK BLUFF DRIVE,,LOUISVILLE,KY,40241,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/875762/000114036106008973,0001140361-06-008973,20060609,875762,1271015,SCANLON PETER J,C/O STARTECH ENVIRONMENTAL CORPORATION,"15 OLD DANBURY ROAD, SUITE 203",WILTON,CT,06897,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1212964/000118143104028560,0001181431-04-028560,20040601,1212964,1212964,ZELNIK MOSHE,"C/O DSP GROUP, INC.",3120 SCOTT BOULEVARD,SANTA CLARA,CA,95054,,0.0,1.0,0.0,0.0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1074789/000002424004000091,0000024240-04-000091,20040526,1074789,59255,VALHI INC /DE/,5430 LBJ FRWY,STE 1700,DALLAS,TX,75240,,0.0,0.0,1.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1130166/000120919117014861,0001209191-17-014861,20170227,1130166,1178579,TANG KEVIN C,4747 EXECUTIVE DRIVE,SUITE 510,SAN DIEGO,CA,92121,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1122904/000120919121046869,0001209191-21-046869,20210716,1122904,1274461,WERDANN MICHAEL A,350 E. PLUMERIA DR.,,SAN JOSE,CA,95134,,0,1,0,0,"SVP, World Wide Sales",
https://www.sec.gov/Archives/edgar/data/1674256/000004828723000002,0000048287-23-000002,20230203,1674256,1674256,Berger Vincent P,600 EAST SECOND STREET,,MUSCATINE,IA,52761,,0,1,0,0,"President, HHT; EVP, HNI Corp",
https://www.sec.gov/Archives/edgar/data/1585689/000120919114067769,0001209191-14-067769,20141110,1585689,1590150,BREA VI L.L.C.,C/O THE BLACKSTONE GROUP L.P.,345 PARK AVENUE,NEW YORK,NY,10154,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1252521/000110465912051054,0001104659-12-051054,20120725,1252521,1464232,"August Capital Strategic Partners V, L.P.",C/O AUGUST CAPITAL,"2480 SAND HILL ROAD, SUITE 101",MENLO PARK,CA,94025,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1182756/000120919109018819,0001209191-09-018819,20090330,1182756,1182756,WHICHARD TAYLOR M III,1301 MCKINNEY STREET,SUITE 1800,HOUSTON,TX,77010,,0,1,0,0,SVP and CFO,
https://www.sec.gov/Archives/edgar/data/1132651/000113265107000033,0001132651-07-000033,20070730,1132651,1191915,WALTER MARVIN J,2035 COUNTRY CLUB BLVD,,AMES,IA,50014,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1431372/000120919118006388,0001209191-18-006388,20180201,1431372,1342078,PENNER ROBERT DAVID,"1331 LAMAR, SUITE 650",,HOUSTON,TX,77010,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1247647/000112329214000116,0001123292-14-000116,20140114,1247647,1247647,BRANDOW PETER B,REGAL ENTERTAINMENT GROUP,7132 REGAL LANE,KNOXVILLE,TN,37918,,0,1,0,0,"EVP, General Counsel, Sec.",
https://www.sec.gov/Archives/edgar/data/1012346/000114036110027964,0001140361-10-027964,20100701,1012346,1012346,STONE ROGER W,KAPSTONE PAPER & PKG. CORP.,"1101 SKOKIE BOULEVARD, SUITE 300",NORTHBROOK,IL,60062,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1268517/000150409415000017,0001504094-15-000017,20150618,1268517,1268517,BARNES KEITH,8005 BOECKMAN ROAD,,WILSONVILLE,OR,97070,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1197040/000082376804000219,0000823768-04-000219,20040603,1197040,1197040,STEINER DAVID P,1001 FANNIN,SUITE 4000,HOUSTON,TX,77002,,1.0,1.0,0.0,0.0,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/1305822/000118143106001192,0001181431-06-001192,20060104,1305822,1305822,BAYER TERRY,2277 FAIR OAKS BOULEVARD,SUITE 440,SACRAMENTO,CA,95825,,0,1,0,0,Chief Operating Officer,
https://www.sec.gov/Archives/edgar/data/1198423/000117911020003342,0001179110-20-003342,20200309,1198423,1198423,SHELLEY-KESSLER PAMELA,2829 TOWNSGATE ROAD,SUITE 350,WESTLAKE VILLAGE,CA,91361,,0,1,0,0,"EVP, CFO & Secretary",
https://www.sec.gov/Archives/edgar/data/1043509/000118143110049322,0001181431-10-049322,20101004,1043509,1049982,SMITH BRYAN SCOTT,"C/O SONIC AUTOMOTIVE, INC.",5401 EAST INDEPENDENCE BLVD.,CHARLOTTE,NC,28212,,1,1,0,0,President and CSO,
https://www.sec.gov/Archives/edgar/data/1183223/000159703315000037,0001597033-15-000037,20150901,1183223,1183223,KLEIN THOMAS,3150 SABRE DR,MD9105,SOUTHLAKE,TX,76092,,1,1,0,0,"CEO, President",
https://www.sec.gov/Archives/edgar/data/1217439/000121743906000027,0001217439-06-000027,20061103,1217439,1217439,FINNEY ELISHA W,C/O VARIAN MEDICAL SYSTEMS,"3100 HANSEN WAY, , MAIL STOP E-327",PALO ALTO,CA,94304-1030,,0,1,0,0,"SVP, Finance and CFO",
https://www.sec.gov/Archives/edgar/data/1597808/000120919121025474,0001209191-21-025474,20210405,1597808,1640014,Wenger Albert,C/O UNION SQUARE VENTURES,"915 BROADWAY, 19TH FLOOR",NEW YORK,NY,10010,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1004537/000122520811024166,0001225208-11-024166,20111102,1004537,1004537,CAPPS THOS E,4425 CORPORATION LANE,,VIRGINIA BEACH,VA,23462,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1476165/000114036113045902,0001140361-13-045902,20131212,1476165,1120642,LANDESMAN URI,C/O PLATINUM MANAGEMENT (NY) LLC,"152 WEST 57TH STREET, 4TH FLOOR",NEW YORK,NY,10019,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1511989/000090571817001014,0000905718-17-001014,20171204,1511989,1511989,"Chatham Asset Management, LLC","26 MAIN STREET, SUITE 204",,CHATHAM,NJ,07928,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1196839/000118143106057666,0001181431-06-057666,20061010,1196839,1196839,MAJOR JO S,C/O AVANEX CORPORATION,40919 ENCYCLOPEDIA CIRCLE,FREMONT,CA,94538,,1,1,0,0,President and CEO,
https://www.sec.gov/Archives/edgar/data/842695/000114036111029638,0001140361-11-029638,20110524,842695,1436031,Tyson John E,P.O. BOX 306,,CRYSTAL BAY,NV,89402,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1453090/000157903913000012,0001579039-13-000012,20131003,1453090,1188797,DUROC-DANNER BERNARD J,4-6 RUE JEAN-FRANCOIS BARTHOLONI,,GENEVA,V8,1204,SWITZERLAND,1,1,0,0,"Chairman, Pres and CEO",
https://www.sec.gov/Archives/edgar/data/1223064/000149315219009285,0001493152-19-009285,20190617,1223064,1223064,LAPOINTE MICHAEL R,"C/O RESEARCH FRONTIERS INC.,",240 CROSSWAYS PARK DRIVE,"WOODBURY,",NY,11797,,0,1,0,0,VP-Marketing,
https://www.sec.gov/Archives/edgar/data/1035354/000110465921067516,0001104659-21-067516,20210517,1035354,1429930,PAREKH RAJESH B,"C/O ELOXX PHARMACEUTICALS, INC.",950 WINTER STREET,WALTHAM,MA,02451,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1196018/000141588915000782,0001415889-15-000782,20150306,1196018,1196018,TURNER DAVID T,"C/O HAWTHORN BANCSHARES, INC.","132 EAST HIGH STREET, PO BOX 688",JEFFERSON CITY,MO,65102,,true,true,false,false,CHIEF EXECUTIVE OFFICER,
https://www.sec.gov/Archives/edgar/data/355777/000120919107014172,0001209191-07-014172,20070228,355777,1098441,UMANA MICHAEL,C/O LOJACK CORPORATION,"200 LOWDER BROOK DRIVE, SUITE 1000",WESTWOOD,MA,02090,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1337220/000120919115029202,0001209191-15-029202,20150325,1337220,1549857,"GC Entrepreneurs Fund V, LP",C/O GENERAL CATALYST PARTNERS,"20 UNIVERSITY ROAD, 4TH FLOOR",CAMBRIDGE,MA,02138,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/901483/000101143810000144,0001011438-10-000144,20100316,901483,901483,ANTIN ROBERT L,"C/O VCA ANTECH, INC.",12401 WEST OLYMPIC BOULEVARD,LOS ANGELES,CA,90064,,1,1,0,0,"CEO, President & Chairman",
https://www.sec.gov/Archives/edgar/data/1509963/000118143114019497,0001181431-14-019497,20140514,1509963,1509963,Briscoe Lawrence W.,7195 OAKPORT STREET,,OAKLAND,CA,94621,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1269751/000090266416007593,0000902664-16-007593,20160713,1269751,1178296,"Owl Creek II, L.P.",640 FIFTH AVENUE,20TH FLOOR,NEW YORK,NY,10019,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1032793/000119248208000429,0001192482-08-000429,20081201,1032793,1032793,FULLER MORTIMER B III,66 FIELD POINT ROAD,,GREENWICH,CT,06830,,1,1,0,0,Exec.Chmn. & Chrmn.of the Bd.,
https://www.sec.gov/Archives/edgar/data/926966/000124752404000046,0001247524-04-000046,20040107,926966,1198224,MONTGOMERY WILLIAM D,1029 22ND AVENUE SOUTH,,BIRMINGHAM,AL,35205,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/902269/000123445209000465,0001234452-09-000465,20091230,902269,902269,JACOBS IRWIN M,5775 MOREHOUSE DR.,,SAN DIEGO,CA,92121-1714,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/7084/000000708407000168,0000007084-07-000168,20071024,7084,1225062,CARTER MOLLIE H,4666 FARIES PARKWAY,,DECATUR,IL,62526,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1051997/000120919106012319,0001209191-06-012319,20060222,1051997,1051997,MCMANUS MICHAEL A JR,508 LAPP ROAD,,MALVERN,PA,19355,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1074790/000002424006000039,0000024240-06-000039,20060511,1074790,1074791,TIMET FINANCE MANAGEMENT CO,913 N MARKET ST,SUITE 217,WILMINGTON,DE,19801,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1426965/000087562608000477,0000875626-08-000477,20080213,1426965,1426965,BROWN KATHLEEN WIELAND,C/O FIRST TRUST ADVISORS L.P.,"1001 WARRENVILLE ROAD, SUITE 300",LISLE,IL,60532,,0,0,0,1,,Officer-Investment Adviser
https://www.sec.gov/Archives/edgar/data/1862515/000110465923095962,0001104659-23-095962,20230828,1862515,1862515,"ASOF Frontier AIV A8, L.P.","2000 AVENUE OF THE STARS, 12TH FLOOR",,LOS ANGELES,CA,90067,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1282684/000114036112011968,0001140361-12-011968,20120229,1282684,1040899,Nierenberg David,19605 NE 8TH STREET,,CAMAS,WA,98607,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/105668/000010566804000025,0000105668-04-000025,20040426,105668,1227532,CONDOS GEORGE,"WENDY'S INTERNATIONAL, INC.",P. O. BOX 256,DUBLIN,OH,43017-0256,,0.0,1.0,0.0,0.0,EXECUTIVE VICE PRESIDENT,
https://www.sec.gov/Archives/edgar/data/1581064/000120919119056294,0001209191-19-056294,20191113,1581064,1581064,Hansotia Eric P,AGCO CORPORATION,4205 RIVER GREEN PARKWAY,DULUTH,GA,30096,,0,1,0,0,Sr VP Chief Operating Officer,
https://www.sec.gov/Archives/edgar/data/1786024/000110465920128045,0001104659-20-128045,20201120,1786024,1216495,"VEP Group, LLC",C/O VISTA EQUITY PARTNERS,"4 EMBARCADERO CENTER, 20TH FL.",SAN FRANCISCO,CA,94111,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/914712/000092189522001125,0000921895-22-001125,20220405,914712,1493866,Wald Jeffrey S,"C/O STEEL CONNECT, INC.","1601 TRAPELO ROAD, SUITE 170",WALTHAM,MA,02451,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/949039/000120919109047598,0001209191-09-047598,20091005,949039,1249089,LONG WILLIAM C,15415 KATY FREEWAY,SUITE 100,HOUSTON,TX,77094,,0,1,0,0,"Senior VP, General Counsel",
https://www.sec.gov/Archives/edgar/data/1122020/000151731011000016,0001517310-11-000016,20110816,1122020,1517310,Grindle Valerie L,P.O. BOX 2584,,EAGLE,ID,83616,,0,1,0,0,"CEO, CFO and Director",
https://www.sec.gov/Archives/edgar/data/1813962/000089924321036280,0000899243-21-036280,20210916,1813962,1548639,TC Group Sub L.P.,"C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1532215/000120919122056707,0001209191-22-056707,20221114,1532215,1532215,Hibbert Paul,C/O EDGEWELL PERSONAL CARE COMPANY,6 RESEARCH DRIVE,SHELTON,CT,06484,,0,1,0,0,Chief Supply Chain Officer,
https://www.sec.gov/Archives/edgar/data/1304015/000092189507000208,0000921895-07-000208,20070130,1304015,1260441,MLF PARTNERS L P,455 N. INDIAN ROCKS RD.,SUITE B,BELLEAIR BLUFFS,FL,33770,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1409751/000089924321037110,0000899243-21-037110,20210922,1409751,1409585,"Coliseum Capital, LLC",105 ROWAYTON AVE.,,ROWAYTON,CT,06853,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1667800/000114036116082207,0001140361-16-082207,20161006,1667800,1484834,"Centerbridge Credit Partners Offshore General Partner, L.P.","375 PARK AVENUE, 12TH FLOOR",,NEW YORK,NY,10152,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1405495/000120919109029840,0001209191-09-029840,20090601,1405495,1193091,CAMPAGNA HARRY G,781 THIRD AVENUE,,KING OF PRUSSIA,PA,19406,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/4281/000110465921075241,0001104659-21-075241,20210601,4281,1184190,LEDUC ROBERT F,201 ISABELLA STREET SUITE 200,,PITTSBURGH,PA,15212,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/901999/000113626112000106,0001136261-12-000106,20120217,901999,1263307,CEPHALOPOD CORP,101 YGNACIO VALLEY ROAD,SUITE 310,WALNUT CREEK,CA,94596,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/356028/000123638403000003,0001236384-03-000003,20030702,356028,0001236384,FERNANDES GARY J,,,,,,,1.0,0.0,0.0,0.0,,
https://www.sec.gov/Archives/edgar/data/1344991/000114420415022126,0001144204-15-022126,20150409,1344991,1344991,Lewis William Austin IV,500 5TH AVENUE SUITE 2240,,NEW YORK,NY,10110,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/894738/000120919111040832,0001209191-11-040832,20110725,894738,1345204,Deuel Teresa A,6025 THE CORNERS PARKWAY,SUITE 100,NORCROSS,GA,30092,,0,1,0,0,EVP Product Dev & Cust Support,
https://www.sec.gov/Archives/edgar/data/7039/000114036114001856,0001140361-14-001856,20140113,7039,1061774,AL ATHEL FAHAD MOHAMMED SALEH,P.O. BOX 4900,,RIYADH,T0,11412,SAUDI ARABIA,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1141517/000117911004007850,0001179110-04-007850,20040412,1141517,1163507,LAWSON H RICHARD,380 ST. PETER STREET,,ST. PAUL,MN,55102,,1.0,1.0,1.0,0.0,Chairman of the Board,
https://www.sec.gov/Archives/edgar/data/847383/000084738304000028,0000847383-04-000028,20041112,847383,934991,WEINER MICHAEL,7007 WINCHESTER CIRCLE,SUITE 200,BOULDER,CO,80301,,1,1,0,0,CEO & Chairman,
https://www.sec.gov/Archives/edgar/data/1298832/000117911011011088,0001179110-11-011088,20110721,1298832,1298832,Laven Charles,C/O GRAMERCY CAPITAL CORP.,420 LEXINGTON AVENUE,NEW YORK,NY,10170,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1141299/000118143107009342,0001181431-07-009342,20070207,1141299,1278902,TUNNEY STEVEN F,"1100 WILSON BOULEVARD, SUITE 3000",,ARLINGTON,VA,22209,,1,1,0,0,President & CEO,
https://www.sec.gov/Archives/edgar/data/1202102/000112760215016296,0001127602-15-016296,20150505,1202102,1202102,SCANGOS GEORGE A,BIOGEN INC.,225 BINNEY STREET,CAMBRIDGE,MA,02142,,1,1,,,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/1418067/000114036110004770,0001140361-10-004770,20100208,1418067,1418067,HOOVER CHARLES E,"C/O INTERNET BRANDS, INC.","909 N. SEPULVEDA BLVD., 11TH FLOOR",EL SEGUNDO,CA,90245,,0,1,0,0,Chief Marketing Officer,
https://www.sec.gov/Archives/edgar/data/1361937/000114420410006798,0001144204-10-006798,20100211,1361937,1374442,Walker John B,"C/O ENERVEST, LTD, 1001 FANNIN STREET",SUITE 800,HOUSTON,TX,77002,,1,1,0,0,Chief Executive Officer,
https://www.sec.gov/Archives/edgar/data/1601805/000117911014005975,0001179110-14-005975,20140328,1601805,1601805,Shemesh Avraham,6922 HOLLYWOOD BLVD,NINTH FLOOR,LOS ANGELES,CA,90028,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/310522/000120919107064195,0001209191-07-064195,20071115,310522,1199631,BERESFORD DENNIS R,C/O FANNIE MAE,"3900 WISCONSIN AVENUE, NW",WASHINGTON,DC,20016,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/110471/000120919116089851,0001209191-16-089851,20160106,110471,1160672,LAUDERBACK BRENDA J,C/O 9341 COURTLAND DRIVE NE,,ROCKFORD,MI,49351,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1225752/000122520811006513,0001225208-11-006513,20110218,1225752,1225752,MARCUS ROBERT D,C/O TIME WARNER CABLE INC.,60 COLUMBUS CIRCLE,NEW YORK,NY,10023,,,1,,,President & COO,
https://www.sec.gov/Archives/edgar/data/1236288/000124034008000156,0001240340-08-000156,20081117,1236288,1236288,MOERDYK CAROL B,LIBBEY INC,PO BOX 10060,TOLEDO,OH,43699-0060,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1420571/000118143111057191,0001181431-11-057191,20111122,1420571,1420571,Natoli Joseph,3000 NW 107TH AVENUE,,MIAMI,FL,33172,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1358721/000120919117002634,0001209191-17-002634,20170106,1358721,1358721,COCHRAN ROBERT D,"C/O A10 NETWORKS, INC.",3 WEST PLUMERIA DRIVE,SAN JOSE,CA,95134,,1,1,0,0,"VP, Legal & Corp Collaboration",
https://www.sec.gov/Archives/edgar/data/1613252/000120919122009548,0001209191-22-009548,20220214,1613252,1613252,Stockfish Devin W,220 OCCIDENTAL AVE SOUTH,,SEATTLE,WA,98104,,1,1,0,0,President and CEO,
https://www.sec.gov/Archives/edgar/data/895655/000114036112052451,0001140361-12-052451,20121221,895655,1008082,Lauder William P,555 THEODORE FREMD AVENUE,SUITE B302,RYE,NY,10580,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/712034/000071203420000053,0000712034-20-000053,20200330,712034,1204080,Keller Robert J,C/O ACCO BRANDS CORPORATION,FOUR CORPORATE DRIVE,LAKE ZURICH,IL,60047,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1355858/000110465908078302,0001104659-08-078302,20081223,1355858,1118388,FORWARD VENTURES IV B LP,"9393 TOWNE CENTRE DRIVE, SUITE 200",,SAN DIEGO,CA,92121,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1600626/000160062621000061,0001600626-21-000061,20210125,1600626,1519467,Treinen Julie A,1520 E. GRAND AVENUE,,EL SEGUNDO,CA,90245,,0,1,0,0,See Remarks,
https://www.sec.gov/Archives/edgar/data/74208/000122520809010858,0001225208-09-010858,20090428,74208,1407711,Sircar Dhrubo K,1745 SHEA CENTER DRIVE,SUITE 200,HIGHLANDS RANCH,CO,80129,,,1,,,Senior Vice President,
https://www.sec.gov/Archives/edgar/data/1387345/000120919120043964,0001209191-20-043964,20200729,1387345,1252267,DRAWBRIDGE SPECIAL OPPORTUNITIES ADVISORS LLC,"1345 AVENUE OF THE AMERICAS, 46TH FLOOR",,NEW YORK,NY,10105,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1465740/000170364417000025,0001703644-17-000025,20170922,1465740,1406982,Capitol Acquisition Corp,601 CARLSON PARKWAY,SUITE 1400,MINNETONKA,MN,55305,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1194135/000119413503000008,0001194135-03-000008,20031031,1194135,0001194135,LASSITER PHILLIP B,"AMBAC FINANCIAL GROUP, INC.",ONE STATE STREET PLAZA,NEW YORK,NY,10004,,1.0,1.0,0.0,0.0,Chairman and CEO,
https://www.sec.gov/Archives/edgar/data/1751008/000114036123028403,0001140361-23-028403,20230605,1751008,1746583,KKR Americas XII Ltd,C/O KOHLBERG KRAVIS ROBERTS & CO. L.P.,30 HUDSON YARDS,NEW YORK,NY,10001,,,,true,,,
https://www.sec.gov/Archives/edgar/data/1257161/000112760218025485,0001127602-18-025485,20180815,1257161,1257161,WILSON DEBORA J,3871 LAKEFIELD DRIVE,,SUWANEE,GA,30024,,1,,,,,
https://www.sec.gov/Archives/edgar/data/1527590/000110465923022109,0001104659-23-022109,20230214,1527590,1778219,Ahlborn Andrew,"C/O READY CAPITAL CORPORATION,","1251 AVENUE OF THE AMERICAS, 50TH FLOOR",NEW YORK,NY,10020,,0,1,0,0,Chief Financial Officer,
https://www.sec.gov/Archives/edgar/data/1909336/000149315223006371,0001493152-23-006371,20230301,1909336,1234619,SCOTT JULIE A,PO BOX 7113,,BILLINGS,MT,59103,,1,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1180834/000120919109051987,0001209191-09-051987,20091110,1180834,1180834,KOJAIAN VENTURES MM INC,"39400 WOODWARD AVE., SUITE 250",,BLOOMFIELD HILLS,MI,48304,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1813962/000089924322012790,0000899243-22-012790,20220330,1813962,1548639,TC Group Sub L.P.,"C/O THE CARLYLE GROUP, 1001","PENNSYLVANIA AVE., N.W. SUITE 220 SOUTH",WASHINGTON,DC,20004-2505,,0,0,1,0,,
https://www.sec.gov/Archives/edgar/data/1482608/000110465920029835,0001104659-20-029835,20200305,1482608,1272374,TONTINE CAPITAL MANAGEMENT LLC,1 SOUND SHORE DRIVE,,GREENWICH,CT,06830,,1,0,0,0,,
https://www.sec.gov/Archives/edgar/data/1003214/000119971912000004,0001199719-12-000004,20120120,1003214,1256481,LOPEZ EDWARD,1140 EAST ARQUES AVE.,,SUNNYVALE,CA,94085,,0,1,0,0,Chief Legal and Admin.Officer,
https://www.sec.gov/Archives/edgar/data/764897/000092542119000322,0000925421-19-000322,20191231,764897,1794516,Yockey Thomas M,"C/O BROAD STREET REALTY, INC.","7250 WOODMONT AVE, SUITE 350",BETHESDA,MD,20814,,1,0,0,0,,
