URL,acceptanceDatetime,accessionNumber,filerCik,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerConformedName,issuerCIK,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,schemaVersion,documentType,periodOfReport,dateOfOriginalSubmission,notSubjectToSection16,issuerCik,issuerName,issuerTradingSymbol,remarks
https://www.sec.gov/Archives/edgar/data/1226396/000128932605000023,20050324142228,0001289326-05-000023,1226396,4,1,20050322,20050324,20050324.0,FRANK LEANNE M,1226396,,,,4,34,000-25286,5701475,,,,,,425 339 5500,C/O CASCADE BANK,2828 COLBY AVE,EVERETT,WA,98201,CASCADE FINANCIAL CORP,928911,6022.0,911661954.0,DE,1231.0,2828 COLBY AVE,,EVERETT,WA,98201,4252598551,2828 COLBY AVE,,EVERETT,WA,98201,,,X0202,4,2005-03-22,,0,928911,CASCADE FINANCIAL CORP,CASB,
https://www.sec.gov/Archives/edgar/data/766704/000120919119001094,20190103165748,0001209191-19-001094,766704,4,1,20181231,20190103,20190103.0,DEROSA THOMAS J,1215328,,,,4,34,001-08923,19506551,,,,,,,C/O WELLTOWER INC.,4500 DORR STREET,TOLEDO,OH,43615,WELLTOWER INC.,766704,6798.0,341096634.0,DE,1231.0,4500 DORR STREET,,TOLEDO,OH,43615,419-247-2800,4500 DORR STREET,,TOLEDO,OH,43615,HEALTH CARE REIT INC /DE/,19920703,X0306,4,2018-12-31,,0,766704,WELLTOWER INC.,WELL,
https://www.sec.gov/Archives/edgar/data/1441439/000089924316031944,20161019074030,0000899243-16-031944,1441439,3,3,20161019,20161019,20161019.0,Chambon Philippe O.,1192212,,,,3,34,001-37918,161941848,,,,,,,C/O NEW LEAF VENTURE PARTNERS,"7 TIMES SQUARE, SUITE 3502",NEW YORK,NY,10036,"iRhythm Technologies, Inc.",1388658,3841.0,208149544.0,DE,1231.0,650 TOWNSEND STREET,SUITE 380,San Francisco,CA,94103,415-632-5700,650 TOWNSEND STREET,SUITE 380,San Francisco,CA,94103,"IRhythm Technologies, Inc.|IRhythm Technologies Inc",20110429|20070201,X0206,3,2016-10-19,,,1388658,"iRhythm Technologies, Inc.",IRTC,"EXHIBIT LIST Exhibit 24 Exhibit 99 The Date of Event is based upon the date of effectiveness of the Issuer's Registration Statement on Form S-1 filed in connection with the Issuer's initial public offering, estimated to be on or about October 19, 2016."
https://www.sec.gov/Archives/edgar/data/1802500/000166357720000418,20201113162802,0001663577-20-000418,1802500,5,1,20200930,20201113,20201113.0,Tadayon Amer,1802500,,,,5,34,001-39187,201311881,,,,,,,"1185 S. 1800 WEST, SUITE 3",,WOODS CROSS,UT,84087,"CLEANSPARK, INC.",827876,7373.0,870449945.0,NV,930.0,"1185 SOUTH 1800 WEST, SUITE 3",,WOODS CROSS,UT,84087,(702) 941-8047,"1185 SOUTH 1800 WEST, SUITE 3",,WOODS CROSS,UT,84087,STRATEAN INC.|SMARTDATA CORP,20141201|19880120,X0306,5,2020-09-30,,0,827876,"CLEANSPARK, INC.",CLSK,
https://www.sec.gov/Archives/edgar/data/66740/000112760214017556,20140514184048,0001127602-14-017556,66740,4,1,20140513,20140514,20140514.0,LIDDY EDWARD M,1188983,,,,4,34,001-03285,14843143,,,,,,,2775 SANDERS ROAD,,NORTHBROOK,IL,60062-6127,3M CO,66740,3841.0,410417775.0,DE,1231.0,3M CENTER,BLDG. 220-11W-02,ST PAUL,MN,55144-1000,6517332204,3M CENTER,BLDG. 220-11W-02,ST. PAUL,MN,55144-1000,MINNESOTA MINING & MANUFACTURING CO,19920703,X0306,4,2014-05-13,,,66740,3M CO,MMM,
https://www.sec.gov/Archives/edgar/data/874499/000120919117059500,20171106183557,0001209191-17-059500,874499,3,1,20171030,20171106,20171106.0,Westerman Paul D,1721028,,,,3,34,000-19514,171180667,,,,,,,3001 QUAIL SPRINGS PARKWAY,,OKLAHOMA CITY,OK,73134,GULFPORT ENERGY CORP,874499,1311.0,731521290.0,DE,1231.0,14313 NORTH MAY AVENUE,SUITE 100,OKLAHOMA CITY,OK,73134,4058488807,14313 NORTH MAY AVENUE,SUITE 100,OKLAHOMA CITY,OK,73134,WRT ENERGY CORP|WESTERN RESOURCE TECHNOLOGIES INC,19930328|19600201,X0206,3,2017-10-30,,,874499,GULFPORT ENERGY CORP,GPOR,
https://www.sec.gov/Archives/edgar/data/75829/000090342309000822,20090929150014,0000903423-09-000822,75829,4,1,20090925,20090929,20090929.0,PEREZ ROBERTO,1258856,,,,4,34,001-04311,91092687,,,,,,,,,,,,PALL CORP,75829,3569.0,111541330.0,NY,731.0,2200 NORTHERN BLVD,,EAST HILLS,NY,11548,5164845400,2200 NORTHERN BLVD,,EAST HILLS,NY,11548,,,X0303,4,2009-09-25,,0,75829,PALL CORP,PLL,
https://www.sec.gov/Archives/edgar/data/1192654/000119265404000023,20040804144527,0001192654-04-000023,1192654,4,1,20040730,20040804,,WEBER GORDON J,1192654,,,,4,34,001-31343,4951271,1201 HANSEN RD,,GREEN BAY,WI,54304,,11906 N BRIDGEWATER,,MEQUON,WI,53092,ASSOCIATED BANC-CORP,7789,6022.0,391098068.0,WI,1231.0,1200 HANSEN ROAD,,GREEN BAY,WI,54304,9204917015,1200 HANSEN ROAD,,GREEN BAY,WI,54304,ASSOCIATED BANK SERVICES INC,19770626,X0202,4,2004-07-30,,0,7789,ASSOCIATED BANC-CORP,ASBC,
https://www.sec.gov/Archives/edgar/data/59478/000005947814000133,20140728151601,0000059478-14-000133,59478,4,1,20140725,20140728,20140728.0,Conterno Enrique A,1476151,,,,4,34,001-06351,14996728,,,,,,,LILLY CORPORATE CENTER,,INDIANAPOLIS,IN,46285,LILLY ELI & CO,59478,2834.0,350470950.0,IN,1231.0,LILLY CORPORATE CTR,DROP CODE 1112,INDIANAPOLIS,IN,46285,3172762000,LILLY CORPORATE CENTER,DROP CODE 1112,INDIANAPOLIS,IN,46285,,,X0306,4,2014-07-25,,0,59478,LILLY ELI & CO,LLY,
https://www.sec.gov/Archives/edgar/data/1351182/000110465914015329,20140303153238,0001104659-14-015329,1351182,3,2,20140221,20140303,20140303.0,HARRIS ALAN G,1351182,,,,3,34,001-35726,14660075,,,,,,,810 SEVENTH AVENUE 4TH FLOOR,,NEW YORK,NY,10019,"Radius Health, Inc.",1428522,6770.0,800145732.0,DE,1231.0,ATTN: CHIEF FINANCIAL OFFICER,"201 BROADWAY, 6TH FLOOR",CAMBRIDGE,MA,02139,617 425 9225,ATTN: CHIEF FINANCIAL OFFICER,"201 BROADWAY, 6TH FLOOR",CAMBRIDGE,MA,02139,MPM ACQUISITION CORP,20080228,X0206,3,2014-02-21,,,1428522,"Radius Health, Inc.",NONE,
https://www.sec.gov/Archives/edgar/data/720005/000122520820013720,20201120105614,0001225208-20-013720,720005,4,1,20201118,20201120,20201120.0,Curtis Scott A,1601143,,,,4,34,001-09109,201331091,,,,,,,880 CARILLON PARKWAY,,ST PETERSBURG,FL,33716,RAYMOND JAMES FINANCIAL INC,720005,6211.0,591517485.0,FL,930.0,880 CARILLON PKWY,,ST PETERSBURG,FL,33716,727-567-1000,880 CARILLON PKWY,,ST. PETERSBURG,FL,33716,RJ FINANCIAL CORP/FL,19870303,X0306,4,2020-11-18,,,720005,RAYMOND JAMES FINANCIAL INC,RJF,"This Form 4 reports (i) the partial vesting of RSUs awarded to the reporting person (ii) a disposition by the reporting person to the issuer to cover tax liability in connection with such vesting, and (iii) the exercise of employee stock options by the reporting person."
https://www.sec.gov/Archives/edgar/data/1198959/000122520811008837,20110304174040,0001225208-11-008837,1198959,4,1,20110302,20110304,20110304.0,CORNELIUS JAMES M,1198959,,,,4,34,001-34251,11665927,,,,,,,,,,,,Mead Johnson Nutrition Co,1452575,2000.0,800318351.0,DE,1231.0,2400 WEST LLOYD EXPRESSWAY,,EVANSVILLE,IN,47721-0001,8124295000,2400 WEST LLOYD EXPRESSWAY,,EVANSVILLE,IN,47721-0001,,,X0303,4,2011-03-02,,,1452575,Mead Johnson Nutrition Co,MJN,
https://www.sec.gov/Archives/edgar/data/1266817/000118143103026411,20031010202053,0001181431-03-026411,1266817,3,1,20031009,20031010,,BARCLAY BRUCE,1266817,,,,3,34,000-19567,3937887,CARDIAC SCHIENCE INC,1900 MAIN ST,IRVINE,CA,92614,9497973844,,,,,,CARDIAC SCIENCE INC,876188,3845.0,330465681.0,DE,1231.0,16931 MILLIKAN AVENUE,,IRVINE,CA,92606,9495870357,16931 MILLIKAN AVENUE,,IRVINE,CA,92606,,,X0201,3,2003-10-09,,,876188,CARDIAC SCIENCE INC,DFIB,
https://www.sec.gov/Archives/edgar/data/1176409/000122520808002739,20080214172445,0001225208-08-002739,1176409,4,1,20080212,20080214,20080214.0,MAGEE RICHARD L,1176409,,,,4,34,001-31225,8619252,,,,,,,C/O ENPRO INDUSTRIES INC,5605 CARNEGIE BLVD,CHARLOTTE,NC,28209-4674,"ENPRO INDUSTRIES, INC",1164863,3050.0,10573945.0,NC,1231.0,5605 CARNEGIE BOULEVARD,SUITE 500,CHARLOTTE,NC,28209,704-731-1524,5605 CARNEGIE BOULEVARD,SUITE 500,CHARLOTTE,NC,28209,ENPRO INDUSTRIES INC,20020111,X0202,4,2008-02-12,,,1164863,"ENPRO INDUSTRIES, INC",NPO,
https://www.sec.gov/Archives/edgar/data/763532/000120919104042318,20040826213741,0001209191-04-042318,763532,4,1,20040824,20040826,20040826.0,MCCAULEY DAVID,1229883,,,,4,34,000-13375,41000200,9260 PLEASANTWOOD AVE,,NORTH CANTON,OH,44720,3304949444,9260 PLEASANTWOOD AVE,,NORTH CANTON,OH,44720,LSI INDUSTRIES INC,763532,3640.0,310888951.0,OH,630.0,10000 ALLIANCE RD,P O BOX 42728,CINCINNATI,OH,45242,5135796411,10000 ALLIANCE RD,P O BOX 42728,CINCINNATI,OH,45242,LSI LIGHTING SYSTEMS INC,19891121,X0202,4,2004-08-24,,,763532,LSI INDUSTRIES INC,LYTS,
https://www.sec.gov/Archives/edgar/data/826154/000082615411000029,20110803104311,0000826154-11-000029,826154,4,1,20110802,20110803,20110803.0,Quinn Thomas R Jr,1463936,,,,4,34,001-34292,111005917,,,,,,,4400 DEERWOOD COURT,,"BONITA SPRINGS,",FL,34134,ORRSTOWN FINANCIAL SERVICES INC,826154,6022.0,232530374.0,PA,1231.0,77 E KING STREET,P O BOX 250,SHIPPENSBURG,PA,17257,7175326114,77 EAST KING STREET,,SHIPPANSBURG,PA,17257,,,X0304,4,2011-08-02,,0,826154,ORRSTOWN FINANCIAL SERVICES INC,ORRF,
https://www.sec.gov/Archives/edgar/data/1538186/000112760223019230,20230622160107,0001127602-23-019230,1538186,4,1,20230620,20230622,20230622.0,Hannon Gregory Paul,1538186,,,,4,34,001-15204,231033284,,,,,,,OAKMONT CAPITAL INC.,"45 ST. CLAIR AVENUE WEST, SUITE 400",TORONTO,A6,M4V 1K9,KINGSWAY FINANCIAL SERVICES INC,1072627,6331.0,999999999.0,DE,1231.0,10 S. RIVERSIDE PLAZA,SUITE 1520,CHICAGO,IL,60606,(312) 766-2144,10 S. RIVERSIDE PLAZA,SUITE 1520,CHICAGO,IL,60606,,,X0407,4,2023-06-20,,,1072627,KINGSWAY FINANCIAL SERVICES INC,KFS,
https://www.sec.gov/Archives/edgar/data/1014473/000094013112000012,20120725180736,0000940131-12-000012,1014473,4,1,20120724,20120725,20120725.0,ROACH JOHN D,940131,,CA,1231.0,4,34,000-23593,12979694,,,,,,,PMI GROUP INC,601 MONTGOMERY ST,SAN FRANCISCO,CA,94111,VERISIGN INC/CA,1014473,7371.0,943221585.0,DE,1231.0,12061 BLUEMONT WAY,ATTN: GENERAL COUNSEL,RESTON,VA,20190,7039483200,12061 BLUEMONT WAY,ATTN: GENERAL COUNSEL,RESTON,VA,20190,,,X0306,4,2012-07-24,,0,1014473,VERISIGN INC/CA,VRSN,
https://www.sec.gov/Archives/edgar/data/1609805/000120919121027977,20210422171840,0001209191-21-027977,1609805,4,1,20210324,20210422,20210422.0,Nussbaum Ran,1609805,,,,4,34,001-38079,21845671,,,,,,,"C/O KITE PHARMA, INC.",2225 COLORADO AVENUE,SANTA MONICA,CA,90404,UroGen Pharma Ltd.,1668243,2834.0,0.0,L3,1231.0,9 HA'TA'ASIYA ST,,RA'ANANA,L3,4365007,972 9 770 7601,9 HA'TA'ASIYA ST,,RA'ANANA,L3,4365007,,,X0306,4,2021-03-24,,0,1668243,UroGen Pharma Ltd.,URGN,
https://www.sec.gov/Archives/edgar/data/1456771/000091384915000258,20150923193455,0000913849-15-000258,1456771,4,1,20150901,20150923,20150923.0,"RiverNorth Institutional Partners, L.P.",1480795,,DE,1231.0,4,34,811-10575,151121829,325 N. LASALLE ST.,SUITE 645,CHICAGO,IL,60654,312-832-0426,325 N. LASALLE ST.,SUITE 645,CHICAGO,IL,60654,ALLIANCE CALIFORNIA MUNICIPAL INCOME FUND,1162028,,0.0,,1031.0,ALLIANCEBERNSTEIN LP,1345 AVE OF THE AMERICAS,NEW YORK,NY,10105,2129692124,ALLIANCEBERNSTEIN LP,1345 AVENUE OF THE AMERICAS,NEW YORK,NY,10105,,,X0306,4,2015-09-01,,0,1162028,ALLIANCE CALIFORNIA MUNICIPAL INCOME FUND,AKP,
https://www.sec.gov/Archives/edgar/data/1249834/000126206712000084,20120904171531,0001262067-12-000084,1249834,4,1,20120831,20120904,20120904.0,CHAN CHI-FOON,1249834,,,,4,34,000-19807,121071720,,,,,,,,,,,,SYNOPSYS INC,883241,7372.0,561546236.0,DE,1031.0,700 E MIDDLEFIELD RD,,MOUNTAIN VIEW,CA,94043-4033,6509625000,700 E MIDDLEFIELD RD,,MOUNTAIN VIEW,CA,94043-4033,,,X0306,4,2012-08-31,,0,883241,SYNOPSYS INC,SNPS,
https://www.sec.gov/Archives/edgar/data/812191/000081219106000041,20060518162852,0000812191-06-000041,812191,4,1,20060517,20060518,20060518.0,WIGHT THEODORE M,1200771,,,,4,34,001-14655,6852427,,,,,,3148637422,"7733 FORSYTH BLVD.,",SUITE 1700,ST. LOUIS,MO,63105,REHABCARE GROUP INC,812191,8060.0,510265872.0,DE,1231.0,7733 FORSYTH BLVD 17TH FLR,SUITE 1700,ST LOUIS,MO,63105,3148637422,,,,,,REHABCARE CORP,19940218,X0202,4,2006-05-17,,0,812191,REHABCARE GROUP INC,RHB,
https://www.sec.gov/Archives/edgar/data/1377480/000075701111000001,20110103141000,0000757011-11-000001,1377480,4,1,20101231,20110103,20110103.0,Armario Jose,1377480,,,,4,34,001-08864,11501307,,,,,,,MCDONALD'S CORPORATION,2915 JORIE BOULEVARD,OAK BROOK,IL,60523,USG CORP,757011,3270.0,363329400.0,DE,1231.0,550 WEST ADAMS STREET,DEPARTMENT 188,CHICAGO,IL,60661,312-606-4000,DEPARTMENT #188,550 WEST ADAMS STREET,CHICAGO,IL,60661,,,X0303,4,2010-12-31,,0,757011,USG CORP,USG,
https://www.sec.gov/Archives/edgar/data/1210690/000122520815019252,20151005163432,0001225208-15-019252,1210690,4,1,20151001,20151005,20151005.0,CARL TWO LLC,1210690,,NV,1231.0,4,34,000-02384,151143690,,,,,,,3RD FLOOR,1 WEST LIBERTY STREET,RENO,NV,89501,INTERNATIONAL SPEEDWAY CORP,51548,7948.0,590709342.0,FL,1130.0,ONE DAYTONA BLVD,,DAYTONA BEACH,FL,32114-1243,(386) 254-2700,ONE DAYTONA BLVD,,DAYTONA BEACH,FL,32114-1243,DAYTONA INTERNATIONAL SPEEDWAY CORP|FRANCE BILL RACING INC,19691130|19670227,X0306,4,2015-10-01,,,51548,INTERNATIONAL SPEEDWAY CORP,"ISCA, ISCB",
https://www.sec.gov/Archives/edgar/data/1065280/000121905306000049,20060303163824,0001219053-06-000049,1065280,4,1,20060301,20060303,20060303.0,KILGORE LESLIE J,1218352,,,,4,34,000-49802,6664401,970 UNIVERSITY AVE,,LOS GATOS,CA,95032,408-540-3700,100 WINCHESTER CIRCLE,,LOS GATOS,CA,95032,NETFLIX INC,1065280,7841.0,770467272.0,DE,1231.0,100 WINCHESTER CIRCLE,.,LOS GATOS,CA,95032,408-540-3700,100 WINCHESTER CIRCLE,,LOS GATOS,CA,95032-7606,NETFLIX COM INC,20000229,X0202,4,2006-03-01,,0,1065280,NETFLIX INC,NFLX,
https://www.sec.gov/Archives/edgar/data/1793940/000095014222002764,20220920165012,0000950142-22-002764,1793940,4,1,20220920,20220920,20220920.0,"GENERAL ATLANTIC, L.P.",1017645,,DE,1231.0,4,34,001-40295,221254218,55 EAST 52ND STREET,33RD FLOOR,NEW YORK,NY,10055,212 715 4000,55 EAST 52ND STREET,33RD FLOOR,NEW YORK,NY,10055,"Alignment Healthcare, Inc.",1832466,6324.0,465596242.0,DE,1231.0,1100 W. TOWN AND COUNTRY ROAD,SUITE 1600,ORANGE,CA,92868,844-310-2247,1100 W. TOWN AND COUNTRY ROAD,SUITE 1600,ORANGE,CA,92868,,,X0306,4,2022-09-20,,0,1832466,"Alignment Healthcare, Inc.",ALHC,"GA ALN, the GA Funds, GAPCO Management, GA GenPar, GA SPV and GA LP may be deemed to be members of a ""group"" for the purposes of the Securities Exchange Act of 1934. Each reporting person disclaims beneficial ownership of any securities deemed to be owned by the group that are not directly owned by the reporting person. This report shall not be deemed an admission that the reporting persons are a member of a group or the beneficial owner of any securities not directly owned by the reporting person. Each of the reporting persons is a director-by-deputization solely for purposes of Section 16 of the Exchange Act. Form 1 of 2"
https://www.sec.gov/Archives/edgar/data/1700376/000089924322009255,20220303210847,0000899243-22-009255,1700376,4,1,20220301,20220303,20220303.0,Blackstone Management Associates VII L.L.C.,1700377,,DE,1231.0,4,34,001-14039,22711798,C/O THE BLACKSTONE GROUP L.P.,345 PARK AVE.,NEW YORK,NY,10154,2125835000,C/O THE BLACKSTONE GROUP L.P.,345 PARK AVE.,NEW YORK,NY,10154,Callon Petroleum Co,928022,1311.0,640844345.0,DE,1231.0,2000 W SAM HOUSTON PARKWAY S,SUITE 2000,HOUSTON,TX,77042,2815895200,2000 W SAM HOUSTON PARKWAY S,SUITE 2000,HOUSTON,TX,77042,CALLON PETROLEUM CO|CALLON PETROLEUM HOLDING CO,19941004|19940805,X0306,4,2022-03-01,,0,928022,Callon Petroleum Co,CPE,Form 1 of 2
https://www.sec.gov/Archives/edgar/data/1637104/000124699122000129,20220217174953,0001246991-22-000129,1637104,4,1,20220215,20220217,20220217.0,Walsh Michael R.,1637104,,,,4,34,001-13087,22649773,,,,,,,800 BOYLSTON STREET,SUITE 1900,BOSTON,MA,02199,BOSTON PROPERTIES INC,1037540,6798.0,42473675.0,DE,1231.0,800 BOYLSTON STREET,SUITE 1900,BOSTON,MA,02199,6172363300,800 BOYLSTON STREET,SUITE 1900,BOSTON,MA,02199,,,X0306,4,2022-02-15,,0,1037540,BOSTON PROPERTIES INC,BXP,
https://www.sec.gov/Archives/edgar/data/1478484/000120919113052317,20131114175254,0001209191-13-052317,1478484,3,2,20131114,20131114,20131114.0,VADON MARK C,1287613,,,,3,34,001-36188,131221779,,,,,,,705 FIFTH AVE S STE 900,,SEATTLE,WA,98104,"zulily, inc.",1478484,5961.0,271202150.0,DE,1231.0,2200 FIRST AVENUE SOUTH,,SEATTLE,WA,98134,(877) 779-5614,2200 FIRST AVENUE SOUTH,,SEATTLE,WA,98134,"Zulily, Inc.|BSI Holdings, Inc.",20091217|20091210,X0206,3,2013-11-14,,,1478484,"zulily, inc.",ZU,
https://www.sec.gov/Archives/edgar/data/912603/000089387709000303,20090813212856,0000893877-09-000303,912603,4,1,20090813,20090813,20090813.0,NYE DANIELLE EASLY,1249502,,,,4,34,000-22496,91012061,,,,,,,,,,,,SCHNITZER STEEL INDUSTRIES INC,912603,5090.0,930341923.0,OR,831.0,3200 NW YEON AVE,P O BOX 10047,PORTLAND,OR,97210-0047,5032249900,P O BOX 10047,,PORTLAND,OR,97210,,,X0303,4,2009-08-13,,,912603,SCHNITZER STEEL INDUSTRIES INC,SCHN,
https://www.sec.gov/Archives/edgar/data/1514008/000144436316000259,20160602174038,0001444363-16-000259,1514008,4,1,20160531,20160602,20160602.0,Scott Jeffrey,1514008,,,,4,34,001-35008,161693632,,,,,,,BEDMINSTER ONE,"135 US HIGHWAY 202/206, SUITE 11",BEDMINSTER,NJ,07921,"GAIN Capital Holdings, Inc.",1444363,6221.0,204568600.0,DE,1231.0,"BEDMINSTER ONE, SUITE 11",135 US HWY 202/206,BEDMINSTER,NJ,07921,908-731-0700,"BEDMINSTER ONE, SUITE 11",135 US HWY 202/206,BEDMINSTER,NJ,07921,,,X0306,4,2016-05-31,,0,1444363,"GAIN Capital Holdings, Inc.",GCAP,
https://www.sec.gov/Archives/edgar/data/1415043/000140773912000014,20121120174748,0001407739-12-000014,1415043,4,1,20121120,20121120,20121120.0,du Pont Lammot J,1415043,,,,4,34,001-33748,121218986,,,,,,,"C/O DUPONT FABROS TECHNOLOGY, INC.","1212 NEW YORK AVENUE, NW, STE 900",WASHINGTON,DC,20005,"DUPONT FABROS TECHNOLOGY, INC.",1407739,6500.0,208718331.0,MD,1231.0,"1212 NEW YORK AVENUE, NW, SUITE 900",,WASHINGTON,DC,20005,202-728-0044,"1212 NEW YORK AVENUE, NW, SUITE 900",,WASHINGTON,DC,20005,,,X0306,4,2012-11-20,,0,1407739,"DUPONT FABROS TECHNOLOGY, INC.",DFT,
https://www.sec.gov/Archives/edgar/data/77543/000114036113046844,20131218190838,0001140361-13-046844,77543,4,1,20131216,20131218,20131218.0,TUTOR RONALD N,906134,,,,4,34,001-06314,131286511,,,,,,,C/O TUTOR PERINI CORP,15901 OLDEN STREET,SYLMAR,CA,91342,TUTOR PERINI Corp,77543,1540.0,41717070.0,MA,1231.0,15901 OLDEN STREET,,SYLMAR,CA,91342,818-362-8391,15901 OLDEN STREET,,SYLMAR,CA,91342,PERINI CORP,19920703,X0306,4,2013-12-16,,0,77543,TUTOR PERINI Corp,TPC,
https://www.sec.gov/Archives/edgar/data/945764/000112760212031992,20121126152601,0001127602-12-031992,945764,4,1,20121122,20121126,20121126.0,ROBERTS GARETH,1042613,1311.0,,1231.0,4,34,001-12935,121224283,,,,,,,5100 TENNYSON PARKWAY,SUITE 3000,PLANO,TX,75024,DENBURY RESOURCES INC,945764,1311.0,752815171.0,DE,1231.0,5320 LEGACY DRIVE,,PLANO,TX,75024,9726732000,5320 LEGACY DRIVE,,PLANO,TX,75024,NEWSCOPE RESOURCES LTD,19950627,X0306,4,2012-11-22,,,945764,DENBURY RESOURCES INC,DNR,
https://www.sec.gov/Archives/edgar/data/72205/000089706904002189,20041227151620,0000897069-04-002189,72205,4,1,20041223,20041227,20041227.0,TREXLER THOMAS W,1187626,,,,4,34,000-06506,41226348,3741 S.W. 7TH STREET,,OCALA,FL,34478,3527325157,,,,,,NOBILITY HOMES INC,72205,2451.0,591166102.0,FL,1027.0,3741 S W 7TH ST,,OCALA,FL,34478,3527325157,P O BOX 1659,,OCALA,FL,34478-1659,,,X0202,4,2004-12-23,,0,72205,NOBILITY HOMES INC,NOBH,
https://www.sec.gov/Archives/edgar/data/1307696/000178217022000093,20220526192352,0001782170-22-000093,1307696,4,1,20220525,20220526,20220526.0,Riese Phillip John,1307696,,,,4,34,001-40822,22972141,,,,,,,2851 WEST KATHLEEN ROAD,,PHOENIX,AZ,85053,"Remitly Global, Inc.",1782170,7389.0,832301143.0,DE,1231.0,"REMITLY GLOBAL, INC.","1111 3RD AVE., 21ST FLOOR",SEATTLE,WA,98101,206-535-6152,"REMITLY GLOBAL, INC.","1111 3RD AVE., 21ST FLOOR",SEATTLE,WA,98101,,,X0306,4,2022-05-25,,0,1782170,"Remitly Global, Inc.",RELY,
https://www.sec.gov/Archives/edgar/data/1442236/000120919112054357,20121121173353,0001209191-12-054357,1442236,4,1,20121119,20121121,20121121.0,LAMBRECHT COREY ALLEN,1214736,,,,4,34,333-152959,121221980,,,,,,,,,,,,Infinity Resources Holdings Corp.,1442236,7359.0,510665952.0,NV,630.0,1375 N. SCOTTSDALE ROAD,SUITE 140,SCOTTSDALE,AZ,85257,480-889-2650,1375 N. SCOTTSDALE ROAD,SUITE 140,SCOTTSDALE,AZ,85257,"YouChange Holdings Corp|BlueStar Financial Group, Inc.",20100824|20080806,X0306,4,2012-11-19,,0,1442236,Infinity Resources Holdings Corp.,YCNGD,"The reporting person is the president of Earth911, Inc., a wholly owned subsidiary of the Issuer."
https://www.sec.gov/Archives/edgar/data/1238325/000122520809023559,20091201165326,0001225208-09-023559,1238325,4,1,20091130,20091201,20091201.0,RINGO WILLIAM R,1238325,,,,4,34,001-03619,91215294,,,,,,,,,,,,PFIZER INC,78003,2834.0,135315170.0,DE,1231.0,235 E 42ND ST,,NEW YORK,NY,10017,2125732323,235 E 42ND ST,,NEW YORK,NY,10017,PFIZER CHARLES & CO INC,19710908,X0303,4,2009-11-30,,,78003,PFIZER INC,PFE,
https://www.sec.gov/Archives/edgar/data/750577/000100547704003731,20041019122116,0001005477-04-003731,750577,4,1,20041019,20041019,20041019.0,HORNE JAMES H,1250122,,,,4,34,000-13089,41084664,P O BOX 4019,,GULFPORT,MS,39502,2282145242,P O BOX 4019,,GULFPORT,MS,39502,HANCOCK HOLDING CO,750577,6022.0,640693170.0,MS,1231.0,ONE HANCOCK PLZ,P.O. BOX 4019,GULFPORT,MS,39501,6018684605,ONE HANCOCK PLZ,P O BOX 4019,GULFPORT,MS,39501,,,X0202,4,2004-10-19,,0,750577,HANCOCK HOLDING CO,HBHC,Acquisition pursuant to Director's Deferred Compensation Plan.
https://www.sec.gov/Archives/edgar/data/1213190/000110465719000055,20190510133155,0001104657-19-000055,1213190,4,1,20190509,20190510,20190510.0,PHILLIPPY ROBERT J,1213190,,,,4,34,001-15885,19813991,,,,,,,,,,,,MATERION Corp,1104657,3460.0,341919973.0,OH,1231.0,6070 PARKLAND BLVD.,,MAYFIELD HTS.,OH,44124,2163834931,6070 PARKLAND BLVD.,,MAYFIELD HTS.,OH,44124,BRUSH ENGINEERED MATERIALS INC,20000131,X0306,4,2019-05-09,,0,1104657,MATERION Corp,MTRN,
https://www.sec.gov/Archives/edgar/data/827054/000082705414000237,20141002200013,0000827054-14-000237,827054,4,1,20141001,20141002,20141002.0,LITTLE MITCHELL R,1181941,,,,4,34,000-21184,141138110,,,,,,,2355 W CHANDLER BLVD,,CHANDLER,AZ,85224-6199,MICROCHIP TECHNOLOGY INC,827054,3674.0,860629024.0,DE,331.0,2355 W CHANDLER BLVD,,CHANDLER,AZ,85224-6199,480-792-7200,2355 WEST CHANDLER BLVD,,CHANDLER,AZ,85224-6199,,,X0306,4,2014-10-01,,,827054,MICROCHIP TECHNOLOGY INC,MCHP,
