URL,accessionNumber,filingDate,filerCik,signatureName,signatureDate
https://www.sec.gov/Archives/edgar/data/1469394/000114420410059032,0001144204-10-059032,20101110,1469394,/s/ Michael Matthews,2010-11-10
https://www.sec.gov/Archives/edgar/data/1308547/000118143110031204,0001181431-10-031204,20100603,1308547,"/s/ Alan G. Smith, Attorney-in-fact",2010-06-03
https://www.sec.gov/Archives/edgar/data/1208475/000120919120017895,0001209191-20-017895,20200310,1208475,"Cheryl L. Mahon, Attorney-in-Fact",2020-03-10
https://www.sec.gov/Archives/edgar/data/1016281/000117911005006598,0001179110-05-006598,20050325,1016281,Melvin C. Payne,2005-03-25
https://www.sec.gov/Archives/edgar/data/1302350/000124636016005100,0001246360-16-005100,20160314,1302350,Raymond Jackson on behalf of Thomas R. Wright,2016-03-14
https://www.sec.gov/Archives/edgar/data/1407038/000118143112046973,0001181431-12-046973,20120822,1407038,"/s/ John P. Condon, Attorney-in-fact for NewcoGen Group, Inc.",2012-08-22
https://www.sec.gov/Archives/edgar/data/1216829/000086073003000098,0000860730-03-000098,20031119,1216829,"/s/ Bovender, Jr., Jack O.",2003-11-19
https://www.sec.gov/Archives/edgar/data/1328650/000104846206000021,0001048462-06-000021,20061129,1328650,Joseph M. Jacobs,2006-11-29
https://www.sec.gov/Archives/edgar/data/1167419/000136339907000021,0001363399-07-000021,20070718,1167419,"Richard M. Burridge, Jr.",2007-07-18
https://www.sec.gov/Archives/edgar/data/1198568/000119856803000001,0001198568-03-000001,20030804,1198568,By: Albert Essilfie (POA on file),2003-08-04
https://www.sec.gov/Archives/edgar/data/1425716/000114036112034272,0001140361-12-034272,20120730,1425716,"/s/ Denise A. Horne, Attorney-in-fact",2012-07-30
https://www.sec.gov/Archives/edgar/data/1385187/000122520811012583,0001225208-11-012583,20110429,1385187,"By: John W. Kapples, Attorney in Fact",2011-04-29
https://www.sec.gov/Archives/edgar/data/1776038/000084587720000147,0000845877-20-000147,20200518,1776038,"Stephen P. Mullery, as attorney-in-fact for Everett M. Dobrinski",2020-05-18
https://www.sec.gov/Archives/edgar/data/1059213/000156587414000001,0001565874-14-000001,20140321,1059213,"Brandon Meissner, Chief Financial Officer, on behalf of Castle Mortgage Corporation",2014-03-21
https://www.sec.gov/Archives/edgar/data/1242155/000124215504000001,0001242155-04-000001,20040202,1242155,"Patricia Randall, under power of attorney",2004-02-02
https://www.sec.gov/Archives/edgar/data/1248164/000107261304000950,0001072613-04-000950,20040506,1248164,Emanuel Landsman,2004-05-05
https://www.sec.gov/Archives/edgar/data/789933/000078993304000134,0000789933-04-000134,20040301,789933,Charles A.Bittenbender/Attorney-in-fact,2004-03-01
https://www.sec.gov/Archives/edgar/data/1522365/000120919114023036,0001209191-14-023036,20140325,1522365,"Scott L. Craddock, Attorney in Fact",2014-03-25
https://www.sec.gov/Archives/edgar/data/1224514/000120919107049441,0001209191-07-049441,20070820,1224514,"Kyle A. Bettigole, as Attorney-in-Fact for Gary S. McKissock",2007-08-20
https://www.sec.gov/Archives/edgar/data/1673346/000114036118032032,0001140361-18-032032,20180710,1673346,"MACELLUM ADVISORS GP, LLC, /s/ Jonathan Duskin, Sole Member",2018-07-10
https://www.sec.gov/Archives/edgar/data/1128842/000112760220003981,0001127602-20-003981,20200206,1128842,"/s/ Stephanie B. Tillman, Agent",2020-02-06
https://www.sec.gov/Archives/edgar/data/1039280/000149315223011073,0001493152-23-011073,20230405,1039280,/s/ Syed Kausar Kazmi,2023-04-05
https://www.sec.gov/Archives/edgar/data/783325/000010781515000014,0000107815-15-000014,20150106,783325,"/s/ Joshua M. Erickson, as Attorney-in-Fact",2015-01-06
https://www.sec.gov/Archives/edgar/data/1198702/000118143108062379,0001181431-08-062379,20081118,1198702,"/s/ Glenn E. Fuller, attorney-in-fact for Michael J. Fuchs",2008-11-18
https://www.sec.gov/Archives/edgar/data/1308017/000090965407002753,0000909654-07-002753,20071203,1308017,"By: /s/ DaCosta Smith, III, Power of Attorney",2007-12-03
https://www.sec.gov/Archives/edgar/data/1273441/000110465919076769,0001104659-19-076769,20191230,1273441,"/s/ Diane Phillips, Attorney-In Fact",2019-12-30
https://www.sec.gov/Archives/edgar/data/868368/000120919108062892,0001209191-08-062892,20081126,868368,/s/ James M. Carper,2008-11-25
https://www.sec.gov/Archives/edgar/data/1492322/000009238010000058,0000092380-10-000058,20100521,1492322,"/s/ Marilyn R. Post, on behalf of and as attorney-in-fact for Jeff Lamb",2010-05-21
https://www.sec.gov/Archives/edgar/data/1191649/000114036115024527,0001140361-15-024527,20150617,1191649,"Richard T. Clampitt, as attorney-in-fact for Garry O. Ridge",2015-06-17
https://www.sec.gov/Archives/edgar/data/1057777/000112760214031103,0001127602-14-031103,20141104,1057777,"/s/ Stacey S. Maris, Secy., Attorney-in-fact",2014-11-04
https://www.sec.gov/Archives/edgar/data/1476265/000147626517000004,0001476265-17-000004,20171220,1476265,/s/ Sarah E. Roberts as Attorney-in-Fact for Kirk Herdman,2017-12-20
https://www.sec.gov/Archives/edgar/data/803164/000090572917000236,0000905729-17-000236,20170726,803164,"/s/ Thomas L. Lampen, by Power of Attorney",2017-07-26
https://www.sec.gov/Archives/edgar/data/1282482/000146113611000030,0001461136-11-000030,20111208,1282482,"Paul G. Igoe, Attorney-in-fact for Mona G. Estey",2011-12-08
https://www.sec.gov/Archives/edgar/data/1636519/000120919116140064,0001209191-16-140064,20160906,1636519,"/s/ Mark C. Cresitello, Attorney-in-Fact for Robert J. Lynn",2016-09-06
https://www.sec.gov/Archives/edgar/data/1327280/000101968705002399,0001019687-05-002399,20050825,1327280,/s/ William Huang,2005-08-23
https://www.sec.gov/Archives/edgar/data/1197634/000120919105040400,0001209191-05-040400,20050803,1197634,"/s/ Elizabeth C. Restivo Elizabeth C. Restivo, Attorney-In-Fact",2005-08-03
https://www.sec.gov/Archives/edgar/data/320187/000032018714000048,0000320187-14-000048,20140623,320187,By: Evan S. Reynolds For: John J. Donahoe,2014-06-23
https://www.sec.gov/Archives/edgar/data/1822560/000009114220000049,0000091142-20-000049,20200826,1822560,"James F. Stern, Attorney-in-Fact for Stephanie Melissa Scheppele",2020-08-26
https://www.sec.gov/Archives/edgar/data/1553667/000089924316012593,0000899243-16-012593,20160202,1553667,"ESL INVESTMENTS, INC., By: /s/ Edward S. Lampert, Name: Edward S. Lampert, Title: Chief Executive Officer",2016-02-02
https://www.sec.gov/Archives/edgar/data/1111177/000111117703000001,0001111177-03-000001,20030624,1111177,Michael L. Shor,2003-06-24
https://www.sec.gov/Archives/edgar/data/1111620/000114420413000892,0001144204-13-000892,20130104,1111620,"By: /s/ Catherine M. Vaczy, Esq., Attorney-in-Fact",2013-01-04
https://www.sec.gov/Archives/edgar/data/1040153/000118248917000267,0001182489-17-000267,20170321,1040153,"/s/ Monica R. Landry, as attorney-in-fact and/or authorized signer for Michael B. Fisch",2017-03-21
https://www.sec.gov/Archives/edgar/data/923571/000156761921004718,0001567619-21-004718,20210223,923571,"/s/ Cameron D. Ramsdell, by Heidi Hornung-Scherr, attorney-in-fact, pursuant to a POA previously filed with the SEC",2021-02-23
https://www.sec.gov/Archives/edgar/data/1534081/000006329615000028,0000063296-15-000028,20150401,1534081,Steven D Gackenbach,2015-04-01
https://www.sec.gov/Archives/edgar/data/105770/000156218017000735,0001562180-17-000735,20170216,105770,Susan Pilotti as Agent for Karen Flynn,2017-02-16
https://www.sec.gov/Archives/edgar/data/1239318/000089882207001340,0000898822-07-001340,20071106,1239318,"Warburg Pincus LLC, by Scott A. Arenare, Managing Director /s/ Scott A. Arenare",2007-11-05
https://www.sec.gov/Archives/edgar/data/1103982/000118143112012144,0001181431-12-012144,20120227,1103982,"/s/ Phuong Lam, by Power of Attorney",2012-02-27
https://www.sec.gov/Archives/edgar/data/1746109/000110465921032726,0001104659-21-032726,20210305,1746109,"/s/ Kelly Dvorak, attorney-in-fact",2021-03-05
https://www.sec.gov/Archives/edgar/data/1140932/000120919121031748,0001209191-21-031748,20210511,1140932,"/s/ Tracy Hogan, Attorney-In-Fact J. Sanford Miller",2021-05-11
https://www.sec.gov/Archives/edgar/data/1196663/000089965204000054,0000899652-04-000054,20040205,1196663,"/s/ David S. Maltz, attorney-in-fact",2004-02-05
https://www.sec.gov/Archives/edgar/data/1024075/000112528204000522,0001125282-04-000522,20040213,1024075,Timothy Franzen,2004-02-12
https://www.sec.gov/Archives/edgar/data/886982/000076999314000379,0000769993-14-000379,20140611,886982,"/s/ Kevin P. Treanor, Attorney-in-fact",2014-06-11-04:00
https://www.sec.gov/Archives/edgar/data/1770106/000141588923001834,0001415889-23-001834,20230202,1770106,"Beach Point SCF Multi-Port LP By: Beach Point Capital Management LP, its Investment Manager /s/Lawrence M. Goldman By: Lawrence M. Goldman Chief Administrative Officer and General Counsel",2023-02-02
https://www.sec.gov/Archives/edgar/data/1264820/000120919108008192,0001209191-08-008192,20080206,1264820,"By Ansbert Gadicke, managing director of BAB BioVentures NV /s/ Ansbert Gadicke",2008-02-06
https://www.sec.gov/Archives/edgar/data/1364900/000117911006012718,0001179110-06-012718,20060605,1364900,Thomas Lim,2006-06-05
https://www.sec.gov/Archives/edgar/data/216324/000117911006020334,0001179110-06-020334,20061025,216324,Gary Haber,2006-10-25
https://www.sec.gov/Archives/edgar/data/1238145/000112760212013972,0001127602-12-013972,20120417,1238145,/s/ Judy Z. Mayo by limited power of attorney for Aubrey B. Harwell Jr.,2012-04-17
https://www.sec.gov/Archives/edgar/data/1650164/000089924322011410,0000899243-22-011410,20220317,1650164,"/s/ Monica Kleinman, as Attorney-in-Fact",2022-03-17
https://www.sec.gov/Archives/edgar/data/1608505/000149315217001807,0001493152-17-001807,20170222,1608505,/s/ Stephen B Keen,2017-02-22
https://www.sec.gov/Archives/edgar/data/1662909/000114420417051200,0001144204-17-051200,20171003,1662909,/s/ Varinder S. Rathore,2017-10-03
https://www.sec.gov/Archives/edgar/data/1350112/000031518910000033,0000315189-10-000033,20100901,1350112,"/s/ Paul Wilczynski, Assistant Secretary, Deere & Company, Under Power of Attorney",2010-09-01
https://www.sec.gov/Archives/edgar/data/1194765/000120919111033621,0001209191-11-033621,20110607,1194765,Kristi Oberson attorney in fact for D. Michael Steuert,2011-06-07
https://www.sec.gov/Archives/edgar/data/1051902/000110935505000047,0001109355-05-000047,20050801,1051902,"/s/ Peter N. Townshend, Attorney-in-Fact",2005-07-29
https://www.sec.gov/Archives/edgar/data/910638/000120919121003693,0001209191-21-003693,20210114,910638,"/s/ Andrew M. Johnson, Attorney-in-Fact for Charles W. Hull",2021-01-14
https://www.sec.gov/Archives/edgar/data/1251768/000120919104031883,0001209191-04-031883,20040618,1251768,"Hugh S. Potts, Jr.",2004-06-18
https://www.sec.gov/Archives/edgar/data/946647/000091431704003453,0000914317-04-003453,20040915,946647,/s/ Gregory R. Allen,2004-09-15
https://www.sec.gov/Archives/edgar/data/1464347/000122520817010618,0001225208-17-010618,20170531,1464347,"Stephen H. Gray, Attorney-in-Fact",2017-05-31
https://www.sec.gov/Archives/edgar/data/1619951/000114420417045059,0001144204-17-045059,20170824,1619951,/s/ D. Kyle Cerminara,2017-08-24
https://www.sec.gov/Archives/edgar/data/1809519/000089924321021636,0000899243-21-021636,20210602,1809519,"/s/ Gracye Cheng, Attorney-in-Fact for Trevor Bezdek",2021-06-02
https://www.sec.gov/Archives/edgar/data/1212966/000118143104022784,0001181431-04-022784,20040428,1212966,/s/ Boaz Edan,2004-04-28
https://www.sec.gov/Archives/edgar/data/1283630/000128363022000178,0001283630-22-000178,20220809,1283630,"/s/ Kim K. Voss, Attorney-in-fact",2022-08-09
https://www.sec.gov/Archives/edgar/data/1439222/000120919116111203,0001209191-16-111203,20160331,1439222,"/s/ Glenn Goddard, as Attorney-in-Fact for Lewis C. Cantley Jr.",2016-03-31
https://www.sec.gov/Archives/edgar/data/883241/000119971922000015,0001199719-22-000015,20220301,883241,By: POA pursuant Christina Escalante-Dutra For: Joseph W. Logan,2022-03-01
https://www.sec.gov/Archives/edgar/data/1072761/000079733107000013,0000797331-07-000013,20070914,1072761,"Millenium Management, LLC, By: /S/ Christopher K. Davis, VP",2007-09-13
https://www.sec.gov/Archives/edgar/data/1299115/000112760211023689,0001127602-11-023689,20110816,1299115,"/s/ Margaret W. Chambers, attorney-in-fact for Mr. Waters",2011-08-16
https://www.sec.gov/Archives/edgar/data/1237008/000123700806000001,0001237008-06-000001,20060224,1237008,Judith M. Cortina,2006-02-24
https://www.sec.gov/Archives/edgar/data/1098151/000151569012000008,0001515690-12-000008,20120613,1098151,Debra Alimenti,2012-06-13
https://www.sec.gov/Archives/edgar/data/1081714/000110465915016773,0001104659-15-016773,20150304,1081714,"KKR & Co. L.P. By: KKR Management LLC, its General Partner By: /s/ Terence Gallagher Name: Terence Gallagher Title: Attorney-in-fact for William J. Janetschek, Chief Financial Officer",2015-03-04
https://www.sec.gov/Archives/edgar/data/1500123/000155479516000513,0001554795-16-000513,20160114,1500123,/s/ Ronald L. Miller Jr.,2016-01-14
https://www.sec.gov/Archives/edgar/data/14930/000001493004000204,0000014930-04-000204,20041001,14930,By: Power of Attorney For: /s/ Peter Hamilton,2004-10-01
https://www.sec.gov/Archives/edgar/data/1190193/000120919114075974,0001209191-14-075974,20141216,1190193,"J. William Gurley, /s/ Steven M. Spurlock, Authorized Signatory",2014-12-16
https://www.sec.gov/Archives/edgar/data/1200986/000117911006008395,0001179110-06-008395,20060412,1200986,J. Stuart K. Prosser,2006-04-10
https://www.sec.gov/Archives/edgar/data/1709509/000089924321031167,0000899243-21-031167,20210802,1709509,"/s/ Max L. Bouthillette, attorney-in-fact for Robertson QES Investment LLC",2021-08-02
https://www.sec.gov/Archives/edgar/data/1377789/000120919107006219,0001209191-07-006219,20070130,1377789,"/s/ John O'Neil, VP of Human Resources",2007-01-30
https://www.sec.gov/Archives/edgar/data/1248930/000124891518000049,0001248915-18-000049,20180214,1248930,"/s/ Frederic Dorwart, Power of Attorney",2018-02-14
https://www.sec.gov/Archives/edgar/data/806085/000089534506000680,0000895345-06-000680,20060719,806085,/s/ Joseph J. Flannery as Authorized Signatory of LB Interstate GP LLC,2006-07-19
https://www.sec.gov/Archives/edgar/data/1392160/000120919112042498,0001209191-12-042498,20120817,1392160,"/s/ Brian F. Leaf, Attorney-in-fact",2012-08-17
https://www.sec.gov/Archives/edgar/data/1177119/000117710304000185,0001177103-04-000185,20041004,1177119,"By: Linda A. Etter, Power of Attorney",2004-10-04
https://www.sec.gov/Archives/edgar/data/58492/000112760213014040,0001127602-13-014040,20130417,58492,"/s/ S. Scott Luton, by POA",2013-04-17
https://www.sec.gov/Archives/edgar/data/1554239/000117911018004146,0001179110-18-004146,20180313,1554239,"/s/ Andrew Schmidt, Attorney-in-fact for Tom Blair",2018-03-13
https://www.sec.gov/Archives/edgar/data/1300922/000117911013002881,0001179110-13-002881,20130215,1300922,"Steven L. Keller, Attorney in Fact for James E. Thor",2013-02-15
https://www.sec.gov/Archives/edgar/data/1069725/000120919111018594,0001209191-11-018594,20110317,1069725,/s/ Rodger A. Stout as Attorney-in-Fact for Vincent D. Foster,2011-03-17
https://www.sec.gov/Archives/edgar/data/1167231/000118143105058940,0001181431-05-058940,20051101,1167231,"Jeremy W. Makarechian, Attorney in Fact",2005-11-01
https://www.sec.gov/Archives/edgar/data/1605733/000160573316000003,0001605733-16-000003,20160301,1605733,"/s/ Jeanice Caselli, VP and Trust Officer, South Dakota Trust Company LLC",2016-03-01
https://www.sec.gov/Archives/edgar/data/930203/000124399804000008,0001243998-04-000008,20040916,930203,Ann L. Hooks,2004-09-16
https://www.sec.gov/Archives/edgar/data/314808/000119123906000003,0001191239-06-000003,20060127,314808,/s/ Robert O. Isaac,2005-01-27
https://www.sec.gov/Archives/edgar/data/1635487/000122520817018654,0001225208-17-018654,20171214,1635487,"H. Gregory Barksdale, attorney-in-fact",2017-12-14
https://www.sec.gov/Archives/edgar/data/84246/000112760215025356,0001127602-15-025356,20150819,84246,/s/ Jonathan E. Michael,2015-08-19
https://www.sec.gov/Archives/edgar/data/1396677/000139667713000076,0001396677-13-000076,20131209,1396677,"/s/ Alison Pitt, attorney in fact",2013-12-09
https://www.sec.gov/Archives/edgar/data/1131324/000114420412064668,0001144204-12-064668,20121123,1131324,"Baker Bros. Advisors, LLC, Mgmt. Co. and Inv. Adviser to BAKER BROTHERS LIFE SCIENCES, L.P., pursuant to authority granted by Baker Brothers Life Sciences Capital, L.P., GP to Baker Brothers Life Sciences, L.P Name:Scott L. Lessing, Title: President /s/",2012-11-23
https://www.sec.gov/Archives/edgar/data/1189294/000100547708000548,0001005477-08-000548,20080128,1189294,"/s/ David Grin, David Grin, Principal of Valens Capital Management, LLC",2008-01-28
https://www.sec.gov/Archives/edgar/data/936340/000120919104010147,0001209191-04-010147,20040217,936340,/s/Susan M. Beale Attorney-in-Fact,2004-02-17
https://www.sec.gov/Archives/edgar/data/712511/000091431705002992,0000914317-05-002992,20050928,712511,"/s/ Robert E. Fitzgerald, President and Managing Member of Concorde Equity II, LLC",2005-09-28
https://www.sec.gov/Archives/edgar/data/1390390/000118143108000666,0001181431-08-000666,20080103,1390390,"/s/ D. Michael Cockrell, Attorney In Fact",2008-01-03
https://www.sec.gov/Archives/edgar/data/1333063/000120919114033679,0001209191-14-033679,20140514,1333063,"/s/ Gilbert H. Kliman by Karen A. Wilson, Power of Attorney",2014-05-14
https://www.sec.gov/Archives/edgar/data/909954/000090995409000028,0000909954-09-000028,20090316,909954,/s/ Kathryn S. Brooks,2009-03-16
https://www.sec.gov/Archives/edgar/data/1156375/000115637518000064,0001156375-18-000064,20180627,1156375,By: Margaret Austin Wright For: Daniel R. Glickman,2018-06-27
https://www.sec.gov/Archives/edgar/data/103379/000112760219023039,0001127602-19-023039,20190628,103379,Mark R. Townsend for Curtis A. Holtz (Pursuant to signing authority on file),2019-06-28
https://www.sec.gov/Archives/edgar/data/1243278/000122520809004033,0001225208-09-004033,20090218,1243278,"Tonit M. Calaway, as power of atty.",2009-02-17
https://www.sec.gov/Archives/edgar/data/1559697/000120919118004601,0001209191-18-004601,20180119,1559697,"/s/ Omar N. Chaudhary, Attorney-in-Fact",2018-01-19
https://www.sec.gov/Archives/edgar/data/1433982/000118518509000921,0001185185-09-000921,20090821,1433982,/s/ Jerome Zeldis,2009-08-21
https://www.sec.gov/Archives/edgar/data/1676912/000114036118017798,0001140361-18-017798,20180409,1676912,Ronald T. Kay by power of attorney,2018-04-09
https://www.sec.gov/Archives/edgar/data/1365737/000118143114035185,0001181431-14-035185,20141031,1365737,"/s/ Laurie A. Churchill, Attorney-in-Fact",2014-10-31
https://www.sec.gov/Archives/edgar/data/1829123/000092963822000371,0000929638-22-000371,20220210,1829123,"/s/ Bryan Keighery, as attorney-in-fact for ALPHABET HOLDINGS LLC",2022-02-10
https://www.sec.gov/Archives/edgar/data/1177212/000101568003000181,0001015680-03-000181,20031028,1177212,By: Jessica R. Droeger/signed under POA,2003-10-22
https://www.sec.gov/Archives/edgar/data/949373/000123511011000075,0001235110-11-000075,20110224,949373,"/s/ Jennifer A. D'Alessandro, as attorney-in-fact",2011-02-24
https://www.sec.gov/Archives/edgar/data/51253/000089924319018939,0000899243-19-018939,20190702,51253,"/s/ Nanci Prado, attorney in fact",2019-07-02
https://www.sec.gov/Archives/edgar/data/1195229/000119583103000025,0001195831-03-000025,20031210,1195229,"Julie D. Mathews, by power of atty",2003-12-10
https://www.sec.gov/Archives/edgar/data/103379/000119248212000185,0001192482-12-000185,20120717,103379,"/s/ Ursula F. Fairbairn, Trustee",2012-07-10
https://www.sec.gov/Archives/edgar/data/1086600/000125847703000037,0001258477-03-000037,20031117,1086600,Dale G. Wilkerson,2003-11-17
https://www.sec.gov/Archives/edgar/data/46080/000004608003000035,0000046080-03-000035,20031002,46080,"Tarrant Sibley, p/o/a for Paula Stern",2003-10-02
https://www.sec.gov/Archives/edgar/data/1144686/000125912507000003,0001259125-07-000003,20070507,1144686,"James G. Graham by April B. Wilson, POA",2007-05-07
https://www.sec.gov/Archives/edgar/data/1245399/000140312708000002,0001403127-08-000002,20080204,1245399,Charlotte J. Berry,2008-02-04
https://www.sec.gov/Archives/edgar/data/1167154/000116715406000001,0001167154-06-000001,20060906,1167154,"N. Jeanne Ryan, Atty-In-Fact",2006-09-06
https://www.sec.gov/Archives/edgar/data/49196/000122520814019171,0001225208-14-019171,20140827,49196,Elizabeth B. Moore,2014-08-27
https://www.sec.gov/Archives/edgar/data/1699811/000124636018001317,0001246360-18-001317,20180418,1699811,William Slattery,2018-04-18
https://www.sec.gov/Archives/edgar/data/1386577/000076999315000914,0000769993-15-000914,20150917,1386577,"/s/ Kevin P. Treanor, Attorney-in-fact",2015-09-17-04:00
https://www.sec.gov/Archives/edgar/data/77385/000124750904000156,0001247509-04-000156,20041213,77385,"Peter H. Kauffman, as Power of Attorney for Mr. Jain",2004-12-13
https://www.sec.gov/Archives/edgar/data/1175188/000122520817014418,0001225208-17-014418,20170830,1175188,Gina Champion - Attorney-In-Fact,2017-08-30
https://www.sec.gov/Archives/edgar/data/1404912/000089924318022851,0000899243-18-022851,20180820,1404912,GEORGE R. ROBERTS By: /s/ William J. Janetschek Name: William J. Janetschek Title: Attorney-in-fact for George R. Roberts,2018-08-20
https://www.sec.gov/Archives/edgar/data/1538761/000135984118000012,0001359841-18-000012,20180201,1538761,"Joia M. Johnson, attorney-in-fact",2018-02-01
https://www.sec.gov/Archives/edgar/data/1540352/000110465921142697,0001104659-21-142697,20211122,1540352,"AH Equity Partners III (Parallel), L.L.C., By: /s/ Scott Kupor, Scott Kupor, Chief Operating Officer",2021-11-22
https://www.sec.gov/Archives/edgar/data/1293310/000138713120011584,0001387131-20-011584,20201223,1293310,/s/ Peter Poole,2020-12-22
https://www.sec.gov/Archives/edgar/data/1257210/000120919116115691,0001209191-16-115691,20160426,1257210,"/s/Angela M. Pla, Attorney-in-Fact for Christopher J. Klein",2016-04-26
https://www.sec.gov/Archives/edgar/data/1262861/000119380509002285,0001193805-09-002285,20091116,1262861,"By: Steel Partners II, L.P., By: Steel Partners II GP LLC, General Partner, By: /s/ Jack L. Howard, as Attorney in Fact for Warren G. Lichtenstein, Managing Member",2009-11-16
https://www.sec.gov/Archives/edgar/data/1383004/000120919109050742,0001209191-09-050742,20091103,1383004,/s/ David J. Loury,2009-11-03
https://www.sec.gov/Archives/edgar/data/1482369/000131814810000168,0001318148-10-000168,20100127,1482369,/s/ Megan W. Clement (Attorney-in-Fact),2010-01-27
https://www.sec.gov/Archives/edgar/data/1432987/000114036109008546,0001140361-09-008546,20090401,1432987,/s/ Jack L. Hollander,2009-03-31
https://www.sec.gov/Archives/edgar/data/741815/000074181508000037,0000741815-08-000037,20080603,741815,"William F. Kracklauer, Attorney-in-fact",2008-06-03
https://www.sec.gov/Archives/edgar/data/1024193/000112760214005384,0001127602-14-005384,20140210,1024193,"s/ By: Jane Matz, Attorney-in-fact",2014-02-10
https://www.sec.gov/Archives/edgar/data/1599448/000095014219001482,0000950142-19-001482,20190702,1599448,"/s/ Neal Moszkowski as Director for TowerBrook Investors, Ltd.",2019-07-02
https://www.sec.gov/Archives/edgar/data/1711269/000112760220020252,0001127602-20-020252,20200623,1711269,"Executed on behalf of Charles A. Caisley by Jeffrey C. DeBruin, attorney-in-fact",2020-06-23
https://www.sec.gov/Archives/edgar/data/867963/000116198103000001,0001161981-03-000001,20030916,867963,Darrel W. Francis,2003-09-16
https://www.sec.gov/Archives/edgar/data/1513965/000120919115030920,0001209191-15-030920,20150401,1513965,"/s/ Daniel R. Revers, Daniel R. Revers",2015-04-01
https://www.sec.gov/Archives/edgar/data/928658/000114036115011720,0001140361-15-011720,20150313,928658,"/s/ Ralph H. Lovin, Jr., by Heidi Hornung-Scherr, attorney-in-fact, pursuant to a POA previously filed with the SEC",2015-03-13
https://www.sec.gov/Archives/edgar/data/825542/000118248917000299,0001182489-17-000299,20170505,825542,Kathy L. Uttley as attorney-in-fact for Stephen L. Johnson,2017-05-05
https://www.sec.gov/Archives/edgar/data/1066104/000120919105015701,0001209191-05-015701,20050315,1066104,"/s/ Michael A. Archer Signed by Power of Attorney, James C. Edgemond",2005-03-15
https://www.sec.gov/Archives/edgar/data/357020/000118143112054278,0001181431-12-054278,20121010,357020,"/s/Colin J. Savoy, by power of attorney",2012-10-10
https://www.sec.gov/Archives/edgar/data/1580076/000158697614000002,0001586976-14-000002,20140515,1580076,Thomas Neil Williams,2014-05-15
https://www.sec.gov/Archives/edgar/data/1393434/000089924315004880,0000899243-15-004880,20150916,1393434,"/s/ W. Bradford Smith, as Attorney-in-Fact for Amarpreet Sawhney",2015-09-16
https://www.sec.gov/Archives/edgar/data/1368360/000124642606000077,0001246426-06-000077,20060706,1368360,"Patricia Walesiewicz, by power of attorney for Alfred John Hanson",2006-07-06
https://www.sec.gov/Archives/edgar/data/1184169/000031480817000087,0000314808-17-000087,20170605,1184169,"/s/ Davor S. Vukadin, by Power of Attorney",2017-06-05
https://www.sec.gov/Archives/edgar/data/1561387/000119380520000247,0001193805-20-000247,20200220,1561387,"Voss Value Fund, L.P.; By: Voss Capital, LLC; By: /s/Travis W. Cocke",2020-02-20
https://www.sec.gov/Archives/edgar/data/1831410/000120919120059207,0001209191-20-059207,20201118,1831410,"/s/ John B. Moriarty, Jr., Attorney-in-Fact",2020-11-18
https://www.sec.gov/Archives/edgar/data/1353196/000120919117064227,0001209191-17-064227,20171206,1353196,"/s/ Janet Mesrobian, Esq., Attorney-In-Fact for Efstathios Kouninis",2017-12-06
https://www.sec.gov/Archives/edgar/data/1296466/000120919111004026,0001209191-11-004026,20110120,1296466,"/s/ Ori Solomon, as Attorney-in-Fact for Richard M. McVey",2011-01-19
https://www.sec.gov/Archives/edgar/data/1205833/000118143104005281,0001181431-04-005281,20040129,1205833,"Citigroup Insurance Holding Corporation, By Serena D. Moe, Assistant Secretary",2004-01-28
https://www.sec.gov/Archives/edgar/data/1006028/000107997304000672,0001079973-04-000672,20041202,1006028,/s/ Gregory Barnhill,2004-11-30
