URL,accessionNumber,filingDate,filerCik,id,content
https://www.sec.gov/Archives/edgar/data/1838046/000110465923067056,0001104659-23-067056,20230601,1838046,F4,"The number of Parent Ordinary Shares or Parent ADSs subject to the Adjusted Restricted Stock Unit Equivalent shall be equal to the product of (i) the total number of Shares subject to such Restricted Stock Unit immediately prior to the Effective Time multiplied by (ii) the Ordinary Share Exchange Ratio (as defined in the Merger Agreement) or the Exchange Ratio, as applicable."
https://www.sec.gov/Archives/edgar/data/94049/000112760220019855,0001127602-20-019855,20200617,94049,F2,Reflects ESOP II acquisitions that have occurred since the Reporting Person's last ownership report covering ESOP II transactions.
https://www.sec.gov/Archives/edgar/data/792130/000114420418064493,0001144204-18-064493,20181213,792130,F1,"Pursuant to the terms of the Agreement and Plan of Merger (the ""Merger Agreement""), dated as of November 5, 2018, by and among Datawatch Corporation, a Delaware corporation (the ""Company""), Altair Engineering Inc., a Delaware corporation (the ""Altair""), and Dallas Merger Sub, Inc., a Delaware corporation and a wholly owned subsidiary of Altair (the ""Purchaser""), and the terms of the Tender and Support Agreement, dated as of November 5, 2018, by and among Altair, Purchaser and each stockholder of the Company listed on Annex I of the Tender and Support Agreement, the reporting person disposed of these shares of the Company's Common Stock in the tender offer launched by Purchaser."
https://www.sec.gov/Archives/edgar/data/1804075/000122520820014944,0001225208-20-014944,20201221,1804075,F2,Amount reflects an increase in beneficial ownership resulting from an exempt acquisition of common stock under The Community Financial Corporation Dividend Reinvestment Plan pursuant to Rule 16a-11.
https://www.sec.gov/Archives/edgar/data/1131355/000112760210024398,0001127602-10-024398,20101004,1131355,F1,"Shares of Marshall & Ilsley Corporation (the ""Company"") common stock acquired as stock salary by the Reporting Person under the Company's 2010 Equity Incentive Plan.  The shares were fully vested at the time of grant, but are subject to transfer restrictions.  One third of the stock salary shares will be released from the transfer restrictions on each of September 30, 2011, September 30, 2012 and September, 2013.  For more information, please see the Current Report on Form 8-K filed by the Company on December 29, 2009."
https://www.sec.gov/Archives/edgar/data/866829/000120919120063504,0001209191-20-063504,20201215,866829,F1,These shares were forfeited to satisfy tax obligations related to the vesting of the reporting person's restricted stock award.
https://www.sec.gov/Archives/edgar/data/912728/000091272820000095,0000912728-20-000095,20200615,912728,F1,Restricted stock withheld by Issuer to satisfy minimum tax withholding obligation on vesting of restricted stock.
https://www.sec.gov/Archives/edgar/data/1719473/000106299322009967,0001062993-22-009967,20220407,1719473,F8,"At the request of the holder, the common units may be redeemed for, at the Issuer's election, newly-issued shares of Class A common stock on a one-for-one basis or a cash payment equal to a volume weighted average market price of one share of Class A common stock for each common unit redeemed."
https://www.sec.gov/Archives/edgar/data/1487986/000114036115037385,0001140361-15-037385,20151009,1487986,F2,See Exhibit 99.1; Note 2.
https://www.sec.gov/Archives/edgar/data/1359491/000094627508000505,0000946275-08-000505,20080626,1359491,F1,"Awards vest 20% annually beginning June 25, 2009."
https://www.sec.gov/Archives/edgar/data/719220/000112760222014874,0001127602-22-014874,20220518,719220,F2,"Each restricted stock unit represents a contingent right to receive one share of S&T Bancorp, Inc. common stock."
https://www.sec.gov/Archives/edgar/data/1641355/000089924321013399,0000899243-21-013399,20210325,1641355,F8,"The price reported in Column 4 is a weighted average price. These shares were sold in multiple transactions at prices ranging from $58.90 to $59.84 inclusive. The reporting person hereby undertakes to provide upon request to the SEC staff, the issuer or a security holder of the issuer full information regarding the number of shares and prices at which the transaction was effected."
https://www.sec.gov/Archives/edgar/data/1289308/000120919118056185,0001209191-18-056185,20181025,1289308,F1,"In lieu of receiving cash fees, the reporting person received 345 stock units, which immediately vested, in the EnerSys Voluntary Deferred Compensation Plan for Non-Employee Directors (the ""Plan"")."
https://www.sec.gov/Archives/edgar/data/1818644/000195866423000019,0001958664-23-000019,20230816,1818644,F1,The transaction reported on this form represents a net settlement related to the vesting of a restricted stock unit award and the withholding of shares to satisfy tax withholding obligations in connection with the vesting event.  No shares of stock were sold.
https://www.sec.gov/Archives/edgar/data/1326139/000131137012000063,0001311370-12-000063,20121115,1326139,F4,"Amount excludes 184,381 previously granted Restricted Stock Units."
https://www.sec.gov/Archives/edgar/data/202058/000120919119040492,0001209191-19-040492,20190702,202058,F2,"Includes 6,293 restricted stock units denominated in shares of Common Stock acquired by the reporting person on June 29, 2019, upon completion of the Merger pursuant to the Merger Agreement, which restricted stock units denominated in shares of Common Stock converted from L3 restricted stock units.  These restricted stock units will vest on 02/11/2022."
https://www.sec.gov/Archives/edgar/data/1166858/000006501106000177,0000065011-06-000177,20061113,1166858,F3,"This option was awarded pursuant to the Meredith Corp. Stock Plan for Non-employee Directors, becomes exercisable one-third per year over a three-year period beginning on the first anniversary of the grant date, and expires on the tenth anniversary of the grant date."
https://www.sec.gov/Archives/edgar/data/1601046/000112760218033809,0001127602-18-033809,20181119,1601046,F1,The reporting person surrendered 426 shares to Keysight to satisfy the tax liability on the release of restricted shares in accordance with Rule 16b-3.
https://www.sec.gov/Archives/edgar/data/1553299/000079835914000061,0000798359-14-000061,20140716,1553299,F1,This form is being amended solely to correctly designate the reporting person's relationship to the issuer.  The transaction information provided is not new and has not been revised.
https://www.sec.gov/Archives/edgar/data/866787/000089882210000464,0000898822-10-000464,20100716,866787,F5,"These Shares are held by ESL Institutional Partners, L.P. (""Institutional"")."
https://www.sec.gov/Archives/edgar/data/1257548/000135383307000008,0001353833-07-000008,20070607,1257548,F1,"Mr. Duffy also owns 115.9873 shares of VTRU common stock through the Vertrue Incorporated 401(k) Plan.  The information is based on a plan statement as of June 5, 2007."
https://www.sec.gov/Archives/edgar/data/1240707/000124070718000001,0001240707-18-000001,20180327,1240707,F2,"The restricted stock units vest in four substantially equal annual installments beginning March 30, 2019."
https://www.sec.gov/Archives/edgar/data/1358762/000090514816001654,0000905148-16-001654,20160603,1358762,F8,"The Reporting Person disclaims beneficial ownership of the shares except to the extent of his pecuniary interest therein, if any, and this report shall not be deemed an admission that the Reporting Person is the beneficial owner of the shares for purposes of Section 16 of the Securities Exchange Act of 1934, as amended, or for any other purpose."
https://www.sec.gov/Archives/edgar/data/1348541/000118248908000888,0001182489-08-000888,20081126,1348541,F7,"The amount of securities shown in this row is owned directly by Farallon Offshore Investors II, L.P. (""FCOI II,"" and together with FCP, FCIP, FCIP II and FCIP III, the ""Farallon Funds"")."
https://www.sec.gov/Archives/edgar/data/1070844/000089924322035518,0000899243-22-035518,20221110,1070844,F1,"The price reported in Column 4 is a weighted average price. These common units (""Common Units"") representing limited partner interests in Viper Energy Partners LP (the ""Issuer"") were sold in multiple transactions ranging from $35.00 to $35.995, inclusive. The Reporting Persons undertake to provide to the Issuer, any security holder of the Issuer, or the staff of the Securities and Exchange Commission, upon request, full information regarding the number of Common Units sold at each separate price in the range set forth in this footnote."
https://www.sec.gov/Archives/edgar/data/1037038/000095014204004097,0000950142-04-004097,20041202,1037038,F1,Each share of Class B Common Stock is immediately convertible on a one-for-one basis into shares of Class A Common Stock.
https://www.sec.gov/Archives/edgar/data/1920248/000095014223001746,0000950142-23-001746,20230616,1920248,F2,"Represents shares of Class A common stock directly owned by BCP. Mr. Nicholas S. Schorsch is the sole managing member of BCP, and has voting and investment discretion with respect to the securities held of record by BCP."
https://www.sec.gov/Archives/edgar/data/1321266/000128943011000060,0001289430-11-000060,20110524,1321266,F4,"25% of the options shall become exercisable on 8/30/2011, and the remaining options become exerciseable in 36 equal monthly installments commencing on 9/30/2011."
https://www.sec.gov/Archives/edgar/data/40545/000123120511000113,0001231205-11-000113,20111005,40545,F2,Each unit of phantom stock is the economic equivalent of one share of common stock.
https://www.sec.gov/Archives/edgar/data/1243656/000112760214031635,0001127602-14-031635,20141107,1243656,F1,Transaction represents settlement of restricted stock units.
