URL,acceptanceDatetime,accessionNumber,type,publicDocumentCount,period,filingDate,dateOfFilingDateChange,sros,companyName,companyCik,companyRelationship,companySic,companyStateOfIncorporation,companyFiscalYearend,ownerName,ownerCik,ownerSic,ownerStateOfIncorporation,ownerFiscalYearEnd,ownerFormType,ownerAct,ownerFileNumber,ownerFilmNumber,ownerBusinessStreet1,ownerBusinessStreet2,ownerBusinessCity,ownerBusinessState,ownerBusinessZip,ownerBusinessPhone,ownerMailingStreet1,ownerMailingStreet2,ownerMailingCity,ownerMailingState,ownerMailingZip,issuerName,issuerCik,issuerSic,issuerIRSNumber,issuerStateOfIncorporation,issuerFiscalYearend,issuerBusinessStreet1,issuerBusinessStreet2,issuerBusinessCity,issuerBusinessState,issuerBusinessZip,issuerBusinessPhone,issuerMailingStreet1,issuerMailingStreet2,issuerMailingCity,issuerMailingState,issuerMailingZip,issuerFormerName,issuerFormerDate,subjectName,subjectCik,subjectSic,subjectIRSNumber,subjectStateOfIncorporation,subjectFiscalYearend,subjectFormType,subjectAct,subjectFileNumber,subjectFilmNumber,subjectBusinessStreet1,subjectBusinessStreet2,subjectBusinessCity,subjectBusinessState,subjectBusinessZip,subjectBusinessPhone,subjectMailingStreet1,subjectMailingStreet2,subjectMailingCity,subjectMailingState,subjectMailingZip,subjectFormerName,subjectFormerDate
https://www.sec.gov/Archives/edgar/data/1771213/000120919121048665,20210729183744.0,0001209191-21-048665,3,2,20210729.0,20210729,20210729.0,,,,,,,,Hemrajani Rekha,1771213.0,,,,3,34.0,001-40674,211129160.0,,,,,,,3928 POINT EDEN WAY,,HAYWARD,CA,94545,"MAXCYTE, INC.",1287098.0,8731.0,522210438.0,DE,1231.0,22 FIRSTFIELD ROAD,SUITE 250,GAITHERSBURG,MD,20878,301-517-5556,22 FIRSTFIELD ROAD,SUITE 250,GAITHERSBURG,MD,20878,MAXCYTE INC,20040415,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1041061/000112760223019823,20230705114155.0,0001127602-23-019823,4,1,20230703.0,20230705,20230705.0,,,,,,,,Russell David Eric,1513190.0,,,,4,34.0,001-13163,231067254.0,,,,,,,1441 GARDINER LANE,,LOUISVILLE,KY,40213,YUM BRANDS INC,1041061.0,5812.0,133951308.0,NC,1231.0,1441 GARDINER LANE,,LOUISVILLE,KY,40213,5028748300,1900 COLONEL SANDERS LANE,,LOUISVILLE,KY,40213,TRICON GLOBAL RESTAURANTS INC|GREAT AMERICAN RESTAURANT CO,19970627|19970618,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1091667/000155834012000013,20121002161726.0,0001558340-12-000013,3,2,20121001.0,20121002,20121002.0,,,,,,,,Adams Thomas E.,1559128.0,,,,3,34.0,001-33664,121123665.0,,,,,,,12405 POWERSCOURT DRIVE,,ST. LOUIS,MO,63131,"CHARTER COMMUNICATIONS, INC. /MO/",1091667.0,4841.0,431857213.0,DE,1231.0,12405 POWERSCOURT DRIVE,,ST. LOUIS,MO,63131,314-965-0555,12405 POWERSCOURT DRIVE,,ST. LOUIS,MO,63131,CHARTER COMMUNICATIONS INC /MO/,19990723,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1127622/000089155401500902,,0000891554-01-500902,3,1,20001031.0,20010214,,,COTA CHRISTOPHER A,1127622.0,DIRECTOR,,,,,,,,,3,,,,660 DOVER STREET SUITE A16,,BOCA RATON,FL,33487,,,,,,,,,,,,,,,,,,,,,,,,,,MVD INC,318622.0,7372.0,943357128.0,DE,1231.0,3,34.0,000-31012,1543110.0,215 N FEDERAL HGHWY,STE 6H,BOCA RATON,FL,33432,5613479938,215 NORTH FEDERAL HIGHWAY,SUITE 6 H,BOCA RATON,FL,33432,,
https://www.sec.gov/Archives/edgar/data/72903/000114036118012091,20180305181725.0,0001140361-18-012091,4,2,20180301.0,20180305,20180305.0,,,,,,,,O'Connor Timothy John,1570155.0,,,,4,34.0,001-03034,18667966.0,,,,,,,414 NICOLLET MALL,,MINNEAPOLIS,MN,55401,XCEL ENERGY INC,72903.0,4931.0,410448030.0,MN,1231.0,414 NICOLLET MALL,,MINNEAPOLIS,MN,55401,6123305500,414 NICOLLET MALL,,MINNEAPOLIS,MN,55401,NORTHERN STATES POWER CO /MN/,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/746598/000122379805000557,20051201163448.0,0001223798-05-000557,4,1,20051130.0,20051201,20051201.0,,,,,,,,Bolens Barbara,1310077.0,,,,4,34.0,001-14959,51238040.0,,,,,,414-438-6811,BRADY CORPORATION,6555 WEST GOOD HOPE ROAD,MILWAUKEE,WI,53223,BRADY CORP,746598.0,3990.0,390178960.0,WI,731.0,6555 W GOOD HOPE RD,P O BOX 571,MILWAUKEE,WI,53201-0571,4143586600,,,,,,BRADY W H CO,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1625775/000154340720000035,20200602142451.0,0001543407-20-000035,4,1,20200601.0,20200602,20200602.0,,,,,,,,Kaltenbach Patrick,1625775.0,,,,4,34.0,001-04802,20936581.0,,,,,,,5301 STEVENS CREEK BLVD.,,SANTA CLARA,CA,95051,BECTON DICKINSON & CO,10795.0,3841.0,220760120.0,NJ,930.0,ONE BECTON DR,,FRANKLIN LAKES,NJ,07417-1880,2018476800,ONE BECTON DR,,FRANKLIN LAKE,NJ,07417,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1387467/000138746721000112,20211115204310.0,0001387467-21-000112,4,1,20211111.0,20211115,20211115.0,,,,,,,,Chang Lucas S.,1689576.0,,,,4,34.0,001-34717,211413765.0,,,,,,,475 OAKMEAD PARKWAY,,SUNNYVALE,CA,94085,ALPHA & OMEGA SEMICONDUCTOR Ltd,1387467.0,3674.0,0.0,,630.0,475 OAKMEAD PARKWAY,,SUNNYVALE,CA,94085,408-830-9742,475 OAKMEAD PARKWAY,,SUNNYVALE,CA,94085,ALPHA & OMEGA SEMICONDUCTOR LTD,20070123,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1757073/000162828022030558,20221121170343.0,0001628280-22-030558,4,1,20221117.0,20221121,20221121.0,,,,,,,,Yu Howard H,1787930.0,,,,4,34.0,001-39054,221406579.0,,,,,,,250 S. KRAEMER BLVD.,,BREA,CA,92821,Envista Holdings Corp,1757073.0,3843.0,832206728.0,DE,1231.0,"200 S. KRAEMER BLVD., BLDG. E",,BREA,CA,92821,714-516-7774,"200 S. KRAEMER BLVD., BLDG. E",,BREA,CA,92821,DH Dental Holding Corp.,20181025,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1783317/000156218021005678,20210831182219.0,0001562180-21-005678,4,1,20210827.0,20210831,20210831.0,,,,,,,,ABBASI SOHAIB,1275992.0,,,,4,34.0,001-39651,211228152.0,,,,,,,100 EAST DAVIE STREET,,RALEIGH,NC,27601,McAfee Corp.,1783317.0,7372.0,0.0,DE,1225.0,6220 AMERICA CENTER DRIVE,,SAN JOSE,CA,95002,866-622-3911,6220 AMERICA CENTER DRIVE,,SAN JOSE,CA,95002,Greenseer Holdings Corp.,20190723,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1135182/000089225103000795,20031223100812.0,0000892251-03-000795,4/A,1,20031223.0,20031223,,,,,,,,,MAGGINI JOSEPH L,1135182.0,,,,4/A,34.0,001-12319,31069575.0,4242 CLAY STREET SW,,GRAND RAPIDS,MI,49548,6165324071,4242 CLAY STREET SW,,GRAND RAPIDS,MI,49548,MERITAGE HOSPITALITY GROUP INC,808219.0,5812.0,382730460.0,MI,1130.0,1971 E BELTLINE NE - SUITE 200,,GRAND RAPIDS,MI,49525,6167762600,1971 E BELTLINE NE - SUITE 200,,GRAND RAPIDS,MI,49525,EDISON THOMAS INNS INC,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1209482/000120919118013356,20180226162714.0,0001209191-18-013356,4,1,20180223.0,20180226,20180226.0,,,,,,,,HASSELL GERALD L,1209482.0,,,,4,34.0,001-15787,18640899.0,,,,,,,,,,,,METLIFE INC,1099219.0,6311.0,134075851.0,DE,1231.0,200 PARK AVENUE,,NEW YORK,NY,10166,212-578-5500,200 PARK AVENUE,,NEW YORK,NY,10166,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/875657/000091957402001779,20021101132752.0,0000919574-02-001779,4,1,20021031.0,20021101,,,KIMELMAN MICHAEL,1158984.0,OWNER,,,,,,,,,4,,,,100 PARK AVENUE,,NEW YORK,NY,10017,,100 PARK AVENUE,,NEW YORK,NY,10017,,,,,,,,,,,,,,,,,,,,ULTRALIFE BATTERIES INC,875657.0,3690.0,161387013.0,DE,630.0,4,34.0,000-20852,2806396.0,2000 TECHNOLOGY PARKWAY,,NEWARK,NY,14513,3153327100,2000 TECHNOLOGY PARKWAY,,NEWARK,NJ,14513,,
https://www.sec.gov/Archives/edgar/data/1294397/000118143106035941,20060608203637.0,0001181431-06-035941,4,1,20060606.0,20060608,20060608.0,,,,,,,,Kordestani Omid,1294397.0,,,,4,34.0,000-50726,6895269.0,,,,,,650-623-4000,1600 AMPHITHEATRE PARKWAY,,MOUNTAIN VIEW,CA,94043,Google Inc.,1288776.0,7370.0,770493581.0,DE,1231.0,1600 AMPHITHEATRE PARKWAY,,MOUNTAIN VIEW,CA,94043,650 623 4000,1600 AMPHITHEATRE PARKWAY,,MOUNTAIN VIEW,CA,94043,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1690881/000095013818000061,20180108160852.0,0000950138-18-000061,4,1,20180104.0,20180108,20180108.0,,,,,,,,DiBiagio James Joseph,1703174.0,,,,4,34.0,001-38089,18516531.0,,,,,,,840 LILY LANE,,GRAND RAPIDS,MN,55744,"ASV HOLDINGS, INC.",1690881.0,3531.0,821501649.0,DE,1231.0,840 LILY LANE,,GRAND RAPIDS,MN,55744,218-327-3434,840 LILY LANE,,GRAND RAPIDS,MN,55744,"A.S.V., LLC",20161125,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1354203/000002023209000014,20090319161546.0,0000020232-09-000014,4,1,20090319.0,20090319,20090319.0,,,,,,,,Wheeler Michael Conard,1354203.0,,,,4,34.0,001-09014,9693605.0,,,,,,,8 TORY HOLE ROAD,,DARIEN,CT,06820,CHYRON CORP,20232.0,3861.0,112117385.0,NY,1231.0,5 HUB DR,,MELVILLE,NY,11747,6318452000,5 HUB DRIVE,,MELVILLE,NY,11747,COMPUTER EXCHANGE INC,19760114,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1059386/000151028119000098,20190429105017.0,0001510281-19-000098,4,1,20190426.0,20190429,20190429.0,,,,,,,,Weinstein Boaz,1608233.0,,,,4,34.0,811-08743,19774310.0,,,,,,,405 LEXINGTON AVENUE,58TH FLOOR,NEW YORK,NY,10174,Invesco Senior Income Trust,1059386.0,,364221649.0,MA,731.0,"1555 PEACHTREE STREET, N.E.",SUITE 1800,ATLANTA,GA,30309,404-439-3217,"1555 PEACHTREE STREET, N.E.",SUITE 1800,ATLANTA,GA,30309,Invesco Van Kampen Senior Income Trust|VAN KAMPEN SENIOR INCOME TRUST|VAN KAMPEN AMERICAN CAPITAL SENIOR INCOME TRUST,20100601|19981006|19980408,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1169445/000124752419000095,20190311104310.0,0001247524-19-000095,4,1,20190307.0,20190311,20190311.0,,,,,,,,Strong Jeffrey A.,1480705.0,,,,4,34.0,000-49796,19671287.0,,,,,,,157 COLUMBUS AVE,SUITE 403,NEW YORK CITY,NY,10023,COMPUTER PROGRAMS & SYSTEMS INC,1169445.0,7371.0,743032373.0,DE,1231.0,6600 WALL STREET,,MOBILE,AL,36695,2516398100,6600 WALL STREET,,MOBILE,AL,36695,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1370422/000080891810000009,20100121121154.0,0000808918-10-000009,4,1,20100119.0,20100121,20100121.0,,,,,,,,"Chap-Cap Activist Partners Master Fund, Ltd.",1370422.0,,DE,1231.0,4,34.0,001-34015,10538201.0,1007 N. SEPULVEDA BLVD. #129,,MANHATTAN BEACH,CA,90267,(310) 373-0404,1007 N. SEPULVEDA BLVD. #129,,MANHATTAN BEACH,CA,90267,"EDCI HOLDINGS, INC.",808918.0,3663.0,980085742.0,DE,1231.0,"825 8TH AVENUE, 23RD FLOOR",,NEW YORK,NY,10019,317-596-0323,9999 EAST 121ST STREET,,FISHERS,IN,46037,ENTERTAINMENT DISTRIBUTION CO INC|GLENAYRE TECHNOLOGIES INC|N W GROUP INC,20070510|19930423|19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/73020/000118143104053088,20041116134701.0,0001181431-04-053088,4,1,20041115.0,20041116,20041116.0,,,,,,,,WOOLWORTH RICHARD L,1192797.0,,,,4,34.0,001-15973,41148924.0,,,,,,,PO BOX 14609,,PORTLAND,OR,97293-0399,NORTHWEST NATURAL GAS CO,73020.0,4924.0,930256722.0,OR,1231.0,220 NW SECOND AVE,,PORTLAND,OR,97209,5032264211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1564408/000120919117060782,20171114213034.0,0001209191-17-060782,4,1,20171109.0,20171114,20171114.0,,,,,,,,Spiegel Evan,1699293.0,,,,4,34.0,001-38017,171203719.0,,,,,,,C/O SNAP INC.,63 MARKET ST.,VENICE,CA,90291,Snap Inc,1564408.0,7370.0,455452795.0,DE,1231.0,63 MARKET STREET,,VENICE,CA,90291,(310) 399-3339,63 MARKET STREET,,VENICE,CA,90291,Snapchat Inc,20121211,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/310569/000031056908000269,20081002101649.0,0000310569-08-000269,4,1,20080930.0,20081002,20081002.0,,,,,,,,WHITACRE EDWARD E JR,1184363.0,,,,4,34.0,001-07823,81101651.0,,,,,,2103513346,175 EAST HOUSTON STREET,--,SAN ANTONIO,TX,78205-2233,"ANHEUSER-BUSCH COMPANIES, INC.",310569.0,2082.0,431162835.0,DE,1231.0,ONE BUSCH PL,,ST LOUIS,MO,63118-1852,3145772000,ONE BUSCH PL,,ST LOUIS,MO,63118-1852,ANHEUSER BUSCH COMPANIES INC,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1488370/000114036110022919,20100525101931.0,0001140361-10-022919,4,1,20100525.0,20100525,20100525.0,,,,,,,,Klee Eric S.,1488370.0,,,,4,34.0,001-32433,10855855.0,,,,,,,90 NORTH BROADWAY,,IRVINGTON,NY,10533,"Prestige Brands Holdings, Inc.",1295947.0,2834.0,201297589.0,,902.0,90 NORTH BROADWAY,,IRVINGTON,NY,10533,(914) 524-6810,90 NORTH BROADWAY,,IRVINGTON,NY,10533,"Prestige Household Brands, Inc.",20040630,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1173431/000118143104011708,20040224165744.0,0001181431-04-011708,4,1,20040220.0,20040224,,,,,,,,,TA ADVENT VIII LP,1106837.0,,DE,1231.0,4,34.0,000-49992,4625375.0,125 HIGH ST,,BOSTON,MA,02110,,125 HIGH ST,,BOSTON,MA,02110,AMERITRADE HOLDING CORP,1173431.0,6211.0,820543156.0,DE,930.0,4211 SOUTH 102ND STREET,,OMAHA,NE,68127,4023317856,4211 SOUTH 102ND STREET,,OMAHA,NE,68127,ARROW STOCK HOLDING CORP,20020514,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1024725/000118143112003262,20120120115456.0,0001181431-12-003262,4,1,20120118.0,20120120,20120120.0,,,,,,,,LETHAM DENNIS J,1217119.0,,,,4,34.0,001-12387,12536245.0,,,,,,,C/O ANIXTER INTERNATIONAL INC,2301 PATRIOT BLVD,GLENVIEW,IL,60026,TENNECO INC,1024725.0,3714.0,760515284.0,DE,1231.0,500 NORTH FIELD DRIVE,,LAKE FOREST,IL,60045,847-482-50,500 N FIELD DR,ROOM T 2560B,LAKE FOREST,IL,60045,TENNECO AUTOMOTIVE INC|NEW TENNECO INC,19991112|19961011,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1199569/000117911004004988,20040301184926.0,0001179110-04-004988,4,1,20040301.0,20040301,,,,,,,,,MELLOR ROBERT E,1199569.0,,,,4,34.0,000-23135,4640677.0,,,,,,,SEVEN MADRONE AVE,,KENTFIELD,CA,94904,BUILDING MATERIALS HOLDING CORP,1046356.0,5211.0,911834269.0,DE,1231.0,FOUR EMBARCADERO CENTER,SUITE 3250,SAN FRANCISCO,CA,94111,415-627-9100,FOUR EMBARCADERO CENTER,SUITE 3250,SAN FRANCISCO,CA,94111,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/891014/000089101406000067,20060404134356.0,0000891014-06-000067,4,1,20060403.0,20060404,20060404.0,,,,,,,,MUSCARI JOSEPH C,1281343.0,,,,4,34.0,001-11430,6736918.0,,,,,,,C/O ALCOA INC,201 ISABELLA ST,PITTSBURGH,PA,15212-5858,MINERALS TECHNOLOGIES INC,891014.0,2810.0,251190717.0,DE,1231.0,405 LEXINGTON AVENUE,20TH FLOOR,NEW YORK,NY,10174,212-878-1800,THE CHRYSLER BUILDING,"405 LEXINGTON AVENUE, 19TH FLOOR",NEW YORK,NY,10174-1901,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1108924/000113294503000049,20031110084419.0,0001132945-03-000049,4,1,20031107.0,20031110,,,,,,,,,COHEN MARC A,1132945.0,,,,4,34.0,000-30931,3986759.0,C/O OPNET TECHNOLOGIES INC,7255 WOODMONT AVE,BETHESDA,MD,20814,2404973000,7255 WOODMONT AVE,,BETHESDA,MD,20814,OPNET TECHNOLOGIES INC,1108924.0,7372.0,521483235.0,DE,331.0,7255 WOODMONT AVENUE,,BETHESDSA,MD,20814,2404973000,7255 WOODMONT AVENUE,,BETHESDA,MD,20814,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/86312/000112760222004283,20220210164421.0,0001127602-22-004283,4,1,20220208.0,20220210,20220210.0,,,,,,,,Schnitzer Alan D,1397350.0,,,,4,34.0,001-10898,22614744.0,,,,,,,385 WASHINGTON STREET,,ST. PAUL,MN,55102,"TRAVELERS COMPANIES, INC.",86312.0,6331.0,410518860.0,MN,1231.0,385 WASHINGTON ST,,SAINT PAUL,MN,55102,6513107911,485 LEXINGTON AVENUE,,NEW YORK,NY,10017-2630,ST PAUL TRAVELERS COMPANIES INC|ST PAUL FIRE & MARINE INSURANCE CO/MD|ST PAUL COMPANIES INC/MN/,20040401|19990219|19990219,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1840572/000095010322021007,20221214160136.0,0000950103-22-021007,4,1,20221212.0,20221214,20221214.0,,,,,,,,Angelakis Michael J,1393014.0,,,,4,34.0,001-40142,221462093.0,,,,,,,40 MORRIS AVENUE,,BRYN MAWR,PA,19010,Bowlero Corp.,1840572.0,7900.0,981632024.0,VA,703.0,7313 BELL CREEK ROAD,,MECHANICSVILLE,VA,23111,800-417-2000,7313 BELL CREEK ROAD,,MECHANICSVILLE,VA,23111,Isos Acquisition Corp.,20210114,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1196985/000002017104000193,20040428162852.0,0000020171-04-000193,4,1,20040427.0,20040428,,,,,,,,,ZOLLAR ALFRED W,1196985.0,,,,4,34.0,001-08661,4760881.0,,,,,,,C/O LOTUS SOFTWARE,ONE ROGER STREET,CAMBRIDGE,MA,02142,CHUBB CORP,20171.0,6331.0,132595722.0,NJ,1231.0,15 MOUNTAIN VIEW RD P O BOX 1615,,WARREN,NJ,07061,9089032000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1226579/000122657907000216,20071228122503.0,0001226579-07-000216,4,1,20071226.0,20071228,20071228.0,,,,,,,,LINNELL NORMAN C,1226579.0,,,,4,34.0,001-07891,71331008.0,C/O DONALDSON CO INC,PO BOX 1299,MINNEAPOLIS,MN,55440-1299,9528873631,,,,,,DONALDSON CO INC,29644.0,3564.0,410222640.0,DE,731.0,1400 W. 94TH ST.,,MINNEAPOLIS,MN,55431,6128873131,1400 W 94TH STREET,,MINNEAPOLIS,MN,55431,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1222138/000120919114068075,20141112161941.0,0001209191-14-068075,4,1,20141111.0,20141112,20141112.0,,,,,,,,DOYLE DAVID ROY,1222138.0,,,,4,34.0,001-10275,141214289.0,,,,,,,,,,,,BRINKER INTERNATIONAL INC,703351.0,5812.0,751914582.0,DE,625.0,6820 LBJ FREEWAY,,DALLAS,TX,75240,9729809917,6820 LBJ FREEWAY,,DALLAS,TX,75240,CHILIS INC,19910528,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1219806/000117911016024464,20160512174648.0,0001179110-16-024464,4,1,20160511.0,20160512,20160512.0,,,,,,,,FOSTER W KIM,1219806.0,,,,4,34.0,001-08472,161645177.0,,,,,,,C/O FMC CORP,1735 MARKET ST,PHILADELPHIA,PA,19103,HEXCEL CORP /DE/,717605.0,2821.0,941109521.0,DE,1231.0,TWO STAMFORD PLAZA,"281 TRESSER BLVD., 16TH FLOOR",STAMFORD,CT,06901,203-969-0666,TWO STAMFORD PLAZA,"281 TRESSER BLVD., 16TH FLOOR",STAMFORD,CT,06901,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1432981/000122520811006160,20110216163503.0,0001225208-11-006160,4,1,20110214.0,20110216,20110216.0,,,,,,,,McCullough Howell D. III,1432981.0,,,,4,34.0,001-06880,11618015.0,,,,,,,U.S. BANCORP,800 NICOLLET MALL,MINNEAPOLIS,MN,55402,US BANCORP \DE\,36104.0,6021.0,410255900.0,DE,1231.0,U.S.BANCORP,800 NICOLLET MALL,MINNEAPOLIS,MN,55402,(651)466-3000,U.S.BANCORP,800 NICOLLET MALL,MINNEAPOLIS,MN,55402,FIRST BANK SYSTEM INC|FIRST BANK STOCK CORP,19920703|19720317,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1757948/000089924318027971,20181102133042.0,0000899243-18-027971,3,1,20181015.0,20181102,20181102.0,,,,,,,,Patel Rakesh,1757948.0,,,,3,34.0,001-09341,181156368.0,,,,,,,15400 NATIONAL AVENUE,,LOS GATOS,CA,95032,ICAD INC,749660.0,3841.0,20377419.0,DE,1231.0,"98 SPIT BROOK ROAD, SUITE 100",,NASHUA,NH,03062,603-882-5200,"98 SPIT BROOK ROAD, SUITE 100",,NASHUA,NH,03062,HOWTEK INC,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1286528/000118143112014169,20120305144906.0,0001181431-12-014169,4,1,20120301.0,20120305,20120305.0,,,,,,,,ZIEGLER FLORENCE M,1286528.0,,,,4,34.0,001-12074,12666139.0,,,,,,,625 E KALISTE SALOOM ROAD,,LAFAYETTE,LA,70508,STONE ENERGY CORP,904080.0,1311.0,721235413.0,DE,1231.0,625 E KALISTE SALOOM RD,,LAFAYETTE,LA,70508,3182370410,625 E KALISTLE SALOOM RD,,LAFAYETTE,LA,70508,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1055603/000121391307000017,20070702161521.0,0001213913-07-000017,4,1,20070630.0,20070702,20070702.0,,,,,,,,FIELDS JACK M JR,1055603.0,,,,4,34.0,001-13998,7955344.0,,,,,,2813588936,PO BOX 2375,,HUMBLE,TX,77347,ADMINISTAFF INC \DE\,1000753.0,7363.0,760479645.0,DE,1231.0,19001 CRESCENT SPRINGS DR,,KINGWOOD,TX,77339,7133588986,19001 CRESCENT SPRINGS DR,,KINGWOOD,TX,77339,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1399287/000122520808012184,20080718160928.0,0001225208-08-012184,4,1,20080717.0,20080718,20080718.0,,,,,,,,France Lauren Dare,1399287.0,,,,4,34.0,000-02384,8959538.0,,,,,,3869476446,1801 WEST INTERNATIONAL SPEEDWAY,,DAYTONA BEACH,FL,32114,INTERNATIONAL SPEEDWAY CORP,51548.0,7948.0,590709342.0,FL,1130.0,1801 W INTL SPEEDWAY BLVD,,DAYTONA BEACH,FL,32114-1243,(386) 254-2700,1801 W INTL SPEEDWAY BLVD,,DAYTONA BEACH,FL,32114-1243,DAYTONA INTERNATIONAL SPEEDWAY CORP|FRANCE BILL RACING INC,19691130|19670227,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1181180/000120919109051141,20091104214806.0,0001209191-09-051141,4,1,20091103.0,20091104,20091104.0,,,,,,,,KIM PETER S,1181180.0,,,,4,34.0,001-03305,91159308.0,,,,,,,,,,,,MERCK SHARP & DOHME CORP.,64978.0,2834.0,221109110.0,NJ,1231.0,ONE MERCK DR,P O BOX 100,WHITEHOUSE STATION,NJ,08889-0100,9084231688,ONE MERCK DR,PO BOX 100 WS3AB-05,WHITEHOUSE STATION,NJ,08889-0100,MERCK & CO INC,19920703,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1320010/000117911009004287,20090305113230.0,0001179110-09-004287,4,1,20090303.0,20090305,20090305.0,,,,,,,,Mahoney Sean M,1320010.0,,,,4,34.0,001-32514,9657809.0,,,,,,301-380-7100,C/O DIAMONDROCK HOSPITALITY COMPANY,"10400 FERNWOOD ROAD, SUITE 3000",BETHESDA,MD,20817,DiamondRock Hospitality Co,1298946.0,6798.0,0.0,,1231.0,6903 ROCKLEDGE DRIVE,SUITE 800,BETHESDA,MD,20817,240-744-1150,6903 ROCKLEDGE DRIVE,SUITE 800,BETHESDA,MD,20817,,,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1088034/000108935112000011,20120416162411.0,0001089351-12-000011,4,1,20120412.0,20120416,20120416.0,,,,,,,,HOCH LOUIS A,1089351.0,,,,4,34.0,000-30152,12761290.0,,,,,,,12500 SAN PEDRO,SUITE 120,SAN ANTONIO,TX,78216,PAYMENT DATA SYSTEMS INC,1088034.0,6099.0,980190072.0,NV,1231.0,12500 SAN PEDRO,SUITE 120,SAN ANTONIO,TX,78216,2102494100,12500 SAN PEDRO,STE 120,SAN ANTONIO,TX,78216,BILLSERV INC|BILLSERV COM INC,20011219|19990607,,,,,,,,,,,,,,,,,,,,,,,
https://www.sec.gov/Archives/edgar/data/1210033/000091376020000071,20200511163809.0,0000913760-20-000071,5,1,20190930.0,20200511,20200511.0,,,,,,,,RADZIWILL JOHN,1210033.0,,,,5,34.0,001-36045,20865476.0,,,,,,,,,,,,INTL FCSTONE INC.,913760.0,6200.0,592921318.0,DE,930.0,708 THIRD AVENUE,SUITE 1500,NEW YORK,NY,10017,212-485-3500,708 THIRD AVENUE,SUITE 1500,NEW YORK,NY,10017,INTERNATIONAL ASSETS HOLDING CORP,19931020,,,,,,,,,,,,,,,,,,,,,,,
